2024 086 02:42:27, 200.001, 57.263,200.000, 57.270,0,  0.0,
2024 086 02:42:28, 200.001, 57.305,200.000, 57.357,0,  0.0,
2024 086 02:42:29, 200.000, 57.393,200.000, 57.442,0,  0.0,
2024 086 02:42:30, 200.000, 57.481,200.000, 57.488,0,  0.0,
2024 086 02:42:31, 200.000, 57.566,200.000, 57.572,0,  0.0,
2024 086 02:42:32, 200.000, 57.653,200.000, 57.660,0,  0.0,
2024 086 02:42:33, 200.001, 57.743,200.000, 57.749,0,  0.0,
2024 086 02:42:34, 200.000, 57.831,200.000, 57.838,0,  0.0,
2024 086 02:42:35, 200.000, 57.920,200.000, 57.927,0,  0.0,
2024 086 02:42:36, 199.999, 58.008,200.000, 58.014,0,  0.0,
2024 086 02:42:37, 199.999, 58.090,200.000, 58.098,0,  0.0,
2024 086 02:42:38, 199.999, 58.185,200.000, 58.191,0,  0.0,
2024 086 02:42:39, 199.999, 58.273,200.000, 58.280,0,  0.0,
2024 086 02:42:40, 199.999, 58.357,200.000, 58.364,0,  0.0,
2024 086 02:42:41, 199.999, 58.445,200.000, 58.452,0,  0.0,
2024 086 02:42:42, 199.999, 58.487,200.000, 58.494,0,  0.0,
2024 086 02:42:43, 199.999, 58.581,200.000, 58.587,0,  0.0,
2024 086 02:42:44, 199.999, 58.669,200.000, 58.676,0,  0.0,
2024 086 02:42:45, 200.000, 58.754,200.000, 58.759,0,  0.0,
2024 086 02:42:46, 200.000, 58.841,200.000, 58.849,0,  0.0,
2024 086 02:42:47, 200.001, 58.931,200.000, 58.936,0,  0.0,
2024 086 02:42:48, 200.000, 59.019,200.000, 59.025,0,  0.0,
2024 086 02:42:49, 200.000, 59.107,200.000, 59.113,0,  0.0,
2024 086 02:42:50, 200.000, 59.196,200.000, 59.202,0,  0.0,
2024 086 02:42:51, 200.000, 59.279,200.000, 59.286,0,  0.0,
2024 086 02:42:52, 200.001, 59.367,200.000, 59.374,0,  0.0,
2024 086 02:42:53, 200.000, 59.461,200.000, 59.468,0,  0.0,
2024 086 02:42:54, 200.000, 59.545,200.000, 59.551,0,  0.0,
2024 086 02:42:55, 200.000, 59.591,200.000, 59.597,0,  0.0,
2024 086 02:42:56, 200.000, 59.675,200.000, 59.682,0,  0.0,
2024 086 02:42:57, 200.001, 59.764,200.000, 59.770,0,  0.0,
2024 086 02:42:58, 200.000, 59.858,200.000, 59.864,0,  0.0,
2024 086 02:42:59, 200.000, 59.941,200.000, 59.947,0,  0.0,
2024 086 02:43:00, 200.000, 60.029,200.000, 60.035,0,  0.0,
2024 086 02:43:01, 200.001, 60.118,200.000, 60.124,0,  0.0,
2024 086 02:43:02, 200.000, 60.207,200.000, 60.213,0,  0.0,
2024 086 02:43:03, 200.000, 60.295,200.000, 60.301,0,  0.0,
2024 086 02:43:04, 200.000, 60.383,200.000, 60.390,0,  0.0,
2024 086 02:43:05, 200.001, 60.471,200.000, 60.478,0,  0.0,
2024 086 02:43:06, 200.001, 60.518,200.000, 60.568,0,  0.0,
2024 086 02:43:07, 200.001, 60.607,200.000, 60.613,0,  0.0,
2024 086 02:43:08, 200.001, 60.694,200.000, 60.702,0,  0.0,
2024 086 02:43:09, 200.001, 60.788,200.000, 60.795,0,  0.0,
2024 086 02:43:10, 200.001, 60.872,200.000, 60.879,0,  0.0,
2024 086 02:43:11, 200.001, 60.965,200.000, 60.972,0,  0.0,
2024 086 02:43:12, 200.002, 61.054,200.000, 61.060,0,  0.0,
2024 086 02:43:13, 200.001, 61.143,200.000, 61.150,0,  0.0,
2024 086 02:43:14, 200.001, 61.231,200.000, 61.238,0,  0.0,
2024 086 02:43:15, 200.001, 61.274,200.000, 61.280,0,  0.0,
2024 086 02:43:16, 200.002, 61.367,200.000, 61.374,0,  0.0,
2024 086 02:43:17, 200.001, 61.456,200.000, 61.462,0,  0.0,
2024 086 02:43:18, 200.001, 61.544,200.000, 61.550,0,  0.0,
2024 086 02:43:19, 199.998, 61.633,200.000, 61.639,0,  0.0,
2024 086 02:43:21, 199.997, 61.721,200.000, 61.728,0,  0.0,
2024 086 02:43:22, 199.996, 61.810,200.000, 61.816,0,  0.0,
2024 086 02:43:23, 199.996, 61.898,200.000, 61.904,0,  0.0,
2024 086 02:43:24, 199.997, 61.987,200.000, 61.993,0,  0.0,
2024 086 02:43:25, 199.997, 62.070,200.000, 62.077,0,  0.0,
2024 086 02:43:26, 199.998, 62.158,200.000, 62.165,0,  0.0,
2024 086 02:43:27, 200.002, 62.248,200.000, 62.254,0,  0.0,
2024 086 02:43:28, 200.003, 62.295,200.000, 62.342,0,  0.0,
2024 086 02:43:29, 200.003, 62.383,200.000, 62.389,0,  0.0,
2024 086 02:43:30, 200.003, 62.466,200.000, 62.473,0,  0.0,
2024 086 02:43:31, 200.004, 62.555,200.000, 62.561,0,  0.0,
2024 086 02:43:32, 200.003, 62.643,200.000, 62.650,0,  0.0,
2024 086 02:43:33, 200.003, 62.732,200.000, 62.739,0,  0.0,
2024 086 02:43:34, 200.003, 62.821,200.000, 62.827,0,  0.0,
2024 086 02:43:35, 199.999, 62.909,200.000, 62.915,0,  0.0,
2024 086 02:43:36, 199.998, 62.992,200.000, 62.999,0,  0.0,
2024 086 02:43:37, 199.997, 63.086,200.000, 63.092,0,  0.0,
2024 086 02:43:38, 199.997, 63.175,200.000, 63.181,0,  0.0,
2024 086 02:43:39, 199.998, 63.258,200.000, 63.264,0,  0.0,
2024 086 02:43:40, 199.999, 63.346,200.000, 63.354,0,  0.0,
2024 086 02:43:41, 199.999, 63.389,200.000, 63.395,0,  0.0,
2024 086 02:43:42, 199.998, 63.482,200.000, 63.488,0,  0.0,
2024 086 02:43:43, 199.998, 63.571,200.000, 63.578,0,  0.0,
2024 086 02:43:44, 199.998, 63.654,200.000, 63.660,0,  0.0,
2024 086 02:43:45, 199.999, 63.742,200.000, 63.749,0,  0.0,
2024 086 02:43:46, 199.999, 63.831,200.000, 63.837,0,  0.0,
2024 086 02:43:47, 200.003, 63.919,200.000, 63.926,0,  0.0,
2024 086 02:43:48, 200.003, 64.008,200.000, 64.015,0,  0.0,
2024 086 02:43:49, 200.004, 64.097,200.000, 64.103,0,  0.0,
2024 086 02:43:50, 200.004, 64.180,200.000, 64.186,0,  0.0,
2024 086 02:43:51, 200.003, 64.274,200.000, 64.281,0,  0.0,
2024 086 02:43:52, 200.003, 64.362,200.000, 64.368,0,  0.0,
2024 086 02:43:53, 200.003, 64.445,200.000, 64.452,0,  0.0,
2024 086 02:43:54, 200.004, 64.492,200.000, 64.499,0,  0.0,
2024 086 02:43:55, 199.997, 64.576,200.000, 64.583,0,  0.0,
2024 086 02:43:56, 199.996, 64.664,200.000, 64.671,0,  0.0,
2024 086 02:43:57, 199.996, 64.758,200.000, 64.765,0,  0.0,
2024 086 02:43:58, 199.996, 64.841,200.000, 64.847,0,  0.0,
2024 086 02:43:59, 199.997, 64.930,200.000, 64.937,0,  0.0,
2024 086 02:44:00, 199.996, 65.018,200.000, 65.025,0,  0.0,
2024 086 02:44:01, 200.002, 65.102,200.000, 65.108,0,  0.0,
2024 086 02:44:02, 200.004, 65.191,200.000, 65.203,0,  0.0,
2024 086 02:44:03, 200.005, 65.285,200.000, 65.291,0,  0.0,
2024 086 02:44:04, 200.005, 65.368,200.000, 65.374,0,  0.0,
2024 086 02:44:05, 200.004, 65.456,200.000, 65.463,0,  0.0,
2024 086 02:44:06, 200.004, 65.498,200.000, 65.552,0,  0.0,
2024 086 02:44:07, 200.004, 65.586,200.000, 65.637,0,  0.0,
2024 086 02:44:08, 200.004, 65.674,200.000, 65.681,0,  0.0,
2024 086 02:44:09, 199.997, 65.763,200.000, 65.770,0,  0.0,
2024 086 02:44:10, 199.995, 65.852,200.000, 65.858,0,  0.0,
2024 086 02:44:11, 199.995, 65.941,200.000, 65.947,0,  0.0,
2024 086 02:44:12, 199.995, 66.029,200.000, 66.035,0,  0.0,
2024 086 02:44:13, 199.995, 66.117,200.000, 66.123,0,  0.0,
2024 086 02:44:14, 199.997, 66.211,200.000, 66.218,0,  0.0,
2024 086 02:44:15, 200.004, 66.294,200.000, 66.301,0,  0.0,
2024 086 02:44:16, 200.005, 66.388,200.000, 66.394,0,  0.0,
2024 086 02:44:17, 200.005, 66.429,200.000, 66.483,0,  0.0,
2024 086 02:44:18, 200.004, 66.519,200.000, 66.525,0,  0.0,
2024 086 02:44:19, 200.004, 66.612,200.000, 66.618,0,  0.0,
2024 086 02:44:20, 200.004, 66.695,200.000, 66.702,0,  0.0,
2024 086 02:44:21, 200.004, 66.789,200.000, 66.795,0,  0.0,
2024 086 02:44:22, 199.996, 66.878,200.000, 66.883,0,  0.0,
2024 086 02:44:23, 199.996, 66.966,200.000, 66.973,0,  0.0,
2024 086 02:44:24, 199.997, 67.054,200.000, 67.061,0,  0.0,
2024 086 02:44:25, 199.996, 67.148,200.000, 67.154,0,  0.0,
2024 086 02:44:26, 199.996, 67.231,200.000, 67.238,0,  0.0,
2024 086 02:44:27, 199.996, 67.278,200.000, 67.284,0,  0.0,
2024 086 02:44:28, 199.997, 67.368,200.000, 67.374,0,  0.0,
2024 086 02:44:29, 200.002, 67.456,200.000, 67.462,0,  0.0,
2024 086 02:44:30, 200.004, 67.544,200.000, 67.551,0,  0.0,
2024 086 02:44:31, 200.004, 67.628,200.000, 67.634,0,  0.0,
2024 086 02:44:33, 200.005, 67.721,200.000, 67.728,0,  0.0,
2024 086 02:44:34, 200.004, 67.810,200.000, 67.816,0,  0.0,
2024 086 02:44:35, 200.004, 67.893,200.000, 67.900,0,  0.0,
2024 086 02:44:36, 200.004, 67.982,200.000, 67.988,0,  0.0,
2024 086 02:44:37, 199.999, 68.075,200.000, 68.082,0,  0.0,
2024 086 02:44:38, 199.997, 68.159,200.000, 68.165,0,  0.0,
2024 086 02:44:39, 199.996, 68.248,200.000, 68.254,0,  0.0,
2024 086 02:44:40, 199.996, 68.289,200.000, 68.295,0,  0.0,
2024 086 02:44:41, 199.997, 68.378,200.000, 68.384,0,  0.0,
2024 086 02:44:42, 199.997, 68.466,200.000, 68.472,0,  0.0,
2024 086 02:44:43, 199.998, 68.555,200.000, 68.561,0,  0.0,
2024 086 02:44:44, 199.997, 68.644,200.000, 68.650,0,  0.0,
2024 086 02:44:45, 199.997, 68.732,200.000, 68.738,0,  0.0,
2024 086 02:44:46, 200.003, 68.814,200.000, 68.822,0,  0.0,
2024 086 02:44:47, 200.004, 68.903,200.000, 68.910,0,  0.0,
2024 086 02:44:48, 200.005, 68.992,200.000, 68.999,0,  0.0,
2024 086 02:44:49, 200.004, 69.081,200.000, 69.088,0,  0.0,
2024 086 02:44:50, 200.004, 69.170,200.000, 69.176,0,  0.0,
2024 086 02:44:51, 200.004, 69.257,200.000, 69.265,0,  0.0,
2024 086 02:44:52, 200.004, 69.341,200.000, 69.347,0,  0.0,
2024 086 02:44:53, 199.999, 69.430,200.000, 69.436,0,  0.0,
2024 086 02:44:54, 199.996, 69.477,200.000, 69.483,0,  0.0,
2024 086 02:44:55, 199.996, 69.566,200.000, 69.572,0,  0.0,
2024 086 02:44:56, 199.996, 69.655,200.000, 69.660,0,  0.0,
2024 086 02:44:57, 199.996, 69.738,200.000, 69.743,0,  0.0,
2024 086 02:44:58, 199.998, 69.826,200.000, 69.832,0,  0.0,
2024 086 02:44:59, 199.997, 69.919,200.000, 69.926,0,  0.0,
2024 086 02:45:00, 199.997, 70.002,200.000, 70.010,0,  0.0,
2024 086 02:45:01, 200.002, 70.092,200.000, 70.098,0,  0.0,
2024 086 02:45:02, 200.004, 70.180,200.000, 70.187,0,  0.0,
2024 086 02:45:03, 200.003, 70.269,200.000, 70.275,0,  0.0,
2024 086 02:45:04, 200.003, 70.358,200.000, 70.364,0,  0.0,
2024 086 02:45:05, 200.003, 70.446,200.000, 70.453,0,  0.0,
2024 086 02:45:06, 200.003, 70.529,200.000, 70.535,0,  0.0,
2024 086 02:45:07, 200.004, 70.576,200.000, 70.583,0,  0.0,
2024 086 02:45:08, 200.004, 70.659,200.000, 70.666,0,  0.0,
2024 086 02:45:09, 200.001, 70.752,200.000, 70.760,0,  0.0,
2024 086 02:45:10, 199.996, 70.842,200.000, 70.848,0,  0.0,
2024 086 02:45:11, 199.996, 70.925,200.000, 70.932,0,  0.0,
2024 086 02:45:12, 199.997, 71.013,200.000, 71.019,0,  0.0,
2024 086 02:45:13, 199.996, 71.103,200.000, 71.108,0,  0.0,
2024 086 02:45:14, 199.996, 71.191,200.000, 71.198,0,  0.0,
2024 086 02:45:15, 199.996, 71.279,200.000, 71.285,0,  0.0,
2024 086 02:45:16, 200.002, 71.368,200.000, 71.374,0,  0.0,
2024 086 02:45:17, 200.005, 71.450,200.000, 71.457,0,  0.0,
2024 086 02:45:18, 200.004, 71.540,200.000, 71.546,0,  0.0,
2024 086 02:45:19, 200.004, 71.582,200.000, 71.637,0,  0.0,
2024 086 02:45:20, 200.004, 71.675,200.000, 71.722,0,  0.0,
2024 086 02:45:21, 200.005, 71.763,200.000, 71.769,0,  0.0,
2024 086 02:45:22, 200.004, 71.852,200.000, 71.858,0,  0.0,
2024 086 02:45:23, 200.003, 71.940,200.000, 71.947,0,  0.0,
2024 086 02:45:24, 199.998, 72.034,200.000, 72.040,0,  0.0,
2024 086 02:45:25, 199.997, 72.117,200.000, 72.123,0,  0.0,
2024 086 02:45:26, 199.996, 72.210,200.000, 72.218,0,  0.0,
2024 086 02:45:27, 199.996, 72.299,200.000, 72.305,0,  0.0,
2024 086 02:45:28, 199.998, 72.388,200.000, 72.394,0,  0.0,
2024 086 02:45:29, 199.997, 72.435,200.000, 72.441,0,  0.0,
2024 086 02:45:30, 199.997, 72.523,200.000, 72.529,0,  0.0,
2024 086 02:45:31, 199.997, 72.611,200.000, 72.619,0,  0.0,
2024 086 02:45:32, 200.004, 72.700,200.000, 72.707,0,  0.0,
2024 086 02:45:33, 200.003, 72.789,200.000, 72.795,0,  0.0,
2024 086 02:45:34, 200.003, 72.877,200.000, 72.884,0,  0.0,
2024 086 02:45:35, 200.004, 72.971,200.000, 72.978,0,  0.0,
2024 086 02:45:36, 200.004, 73.055,200.000, 73.061,0,  0.0,
2024 086 02:45:37, 200.003, 73.144,200.000, 73.150,0,  0.0,
2024 086 02:45:38, 200.003, 73.231,200.000, 73.237,0,  0.0,
2024 086 02:45:39, 199.999, 73.314,200.000, 73.322,0,  0.0,
2024 086 02:45:40, 199.995, 73.362,200.000, 73.368,0,  0.0,
2024 086 02:45:41, 199.995, 73.451,200.000, 73.457,0,  0.0,
2024 086 02:45:42, 199.995, 73.539,200.000, 73.545,0,  0.0,
2024 086 02:45:43, 199.995, 73.628,200.000, 73.634,0,  0.0,
2024 086 02:45:44, 199.995, 73.711,200.000, 73.718,0,  0.0,
2024 086 02:45:46, 200.001, 73.800,200.000, 73.806,0,  0.0,
2024 086 02:45:47, 200.004, 73.893,200.000, 73.900,0,  0.0,
2024 086 02:45:48, 200.004, 73.977,200.000, 73.982,0,  0.0,
2024 086 02:45:49, 200.004, 74.066,200.000, 74.072,0,  0.0,
2024 086 02:45:50, 200.004, 74.153,200.000, 74.160,0,  0.0,
2024 086 02:45:51, 200.004, 74.237,200.000, 74.243,0,  0.0,
2024 086 02:45:52, 200.005, 74.326,200.000, 74.332,0,  0.0,
2024 086 02:45:53, 200.000, 74.419,200.000, 74.426,0,  0.0,
2024 086 02:45:54, 199.996, 74.461,200.000, 74.510,0,  0.0,
2024 086 02:45:55, 199.995, 74.549,200.000, 74.556,0,  0.0,
2024 086 02:45:56, 199.995, 74.633,200.000, 74.639,0,  0.0,
2024 086 02:45:57, 199.997, 74.722,200.000, 74.728,0,  0.0,
2024 086 02:45:58, 199.995, 74.815,200.000, 74.822,0,  0.0,
2024 086 02:45:59, 199.995, 74.899,200.000, 74.904,0,  0.0,
2024 086 02:46:00, 200.004, 74.987,200.000, 74.994,0,  0.0,
2024 086 02:46:01, 200.005, 75.075,200.000, 75.082,0,  0.0,
2024 086 02:46:02, 200.004, 75.164,200.000, 75.170,0,  0.0,
2024 086 02:46:03, 200.004, 75.253,200.000, 75.259,0,  0.0,
2024 086 02:46:04, 200.004, 75.342,200.000, 75.348,0,  0.0,
2024 086 02:46:05, 200.004, 75.424,200.000, 75.431,0,  0.0,
2024 086 02:46:06, 200.005, 75.513,200.000, 75.520,0,  0.0,
2024 086 02:46:07, 200.001, 75.560,200.000, 75.566,0,  0.0,
2024 086 02:46:08, 199.995, 75.649,200.000, 75.655,0,  0.0,
2024 086 02:46:09, 199.995, 75.737,200.000, 75.744,0,  0.0,
2024 086 02:46:10, 199.995, 75.820,200.000, 75.826,0,  0.0,
2024 086 02:46:11, 199.997, 75.909,200.000, 75.916,0,  0.0,
2024 086 02:46:12, 199.995, 76.003,200.000, 76.010,0,  0.0,
2024 086 02:46:13, 199.999, 76.086,200.000, 76.092,0,  0.0,
2024 086 02:46:14, 200.004, 76.175,200.000, 76.182,0,  0.0,
2024 086 02:46:15, 200.005, 76.263,200.000, 76.269,0,  0.0,
2024 086 02:46:16, 200.005, 76.347,200.000, 76.353,0,  0.0,
2024 086 02:46:17, 200.004, 76.441,200.000, 76.448,0,  0.0,
2024 086 02:46:18, 200.003, 76.529,200.000, 76.535,0,  0.0,
2024 086 02:46:19, 200.003, 76.612,200.000, 76.619,0,  0.0,
2024 086 02:46:20, 200.004, 76.659,200.000, 76.665,0,  0.0,
2024 086 02:46:21, 200.002, 76.742,200.000, 76.749,0,  0.0,
2024 086 02:46:22, 199.995, 76.831,200.000, 76.837,0,  0.0,
2024 086 02:46:23, 199.995, 76.925,200.000, 76.931,0,  0.0,
2024 086 02:46:24, 199.996, 77.008,200.000, 77.014,0,  0.0,
2024 086 02:46:25, 199.996, 77.097,200.000, 77.103,0,  0.0,
2024 086 02:46:26, 199.996, 77.185,200.000, 77.192,0,  0.0,
2024 086 02:46:27, 199.996, 77.268,200.000, 77.275,0,  0.0,
2024 086 02:46:28, 200.004, 77.362,200.000, 77.369,0,  0.0,
2024 086 02:46:29, 200.004, 77.450,200.000, 77.456,0,  0.0,
2024 086 02:46:30, 200.004, 77.539,200.000, 77.546,0,  0.0,
2024 086 02:46:31, 200.003, 77.627,200.000, 77.634,0,  0.0,
2024 086 02:46:32, 200.003, 77.669,200.000, 77.675,0,  0.0,
2024 086 02:46:33, 200.003, 77.762,200.000, 77.770,0,  0.0,
2024 086 02:46:34, 200.003, 77.850,200.000, 77.858,0,  0.0,
2024 086 02:46:35, 200.002, 77.939,200.000, 77.946,0,  0.0,
2024 086 02:46:36, 199.997, 78.028,200.000, 78.035,0,  0.0,
2024 086 02:46:37, 199.996, 78.121,200.000, 78.129,0,  0.0,
2024 086 02:46:38, 199.997, 78.210,200.000, 78.217,0,  0.0,
2024 086 02:46:39, 199.997, 78.299,200.000, 78.306,0,  0.0,
2024 086 02:46:40, 199.997, 78.342,200.000, 78.397,0,  0.0,
2024 086 02:46:41, 199.997, 78.435,200.000, 78.442,0,  0.0,
2024 086 02:46:42, 199.997, 78.523,200.000, 78.530,0,  0.0,
2024 086 02:46:43, 199.998, 78.607,200.000, 78.613,0,  0.0,
2024 086 02:46:44, 200.001, 78.700,200.000, 78.706,0,  0.0,
2024 086 02:46:45, 200.003, 78.789,200.000, 78.795,0,  0.0,
2024 086 02:46:46, 200.003, 78.871,200.000, 78.879,0,  0.0,
2024 086 02:46:47, 200.003, 78.960,200.000, 78.967,0,  0.0,
2024 086 02:46:48, 200.003, 79.049,200.000, 79.056,0,  0.0,
2024 086 02:46:49, 200.003, 79.138,200.000, 79.145,0,  0.0,
2024 086 02:46:50, 200.002, 79.227,200.000, 79.233,0,  0.0,
2024 086 02:46:51, 200.002, 79.315,200.000, 79.321,0,  0.0,
2024 086 02:46:52, 200.002, 79.398,200.000, 79.405,0,  0.0,
2024 086 02:46:53, 199.999, 79.445,200.000, 79.496,0,  0.0,
2024 086 02:46:54, 199.995, 79.533,200.000, 79.541,0,  0.0,
2024 086 02:46:55, 199.995, 79.623,200.000, 79.629,0,  0.0,
2024 086 02:46:56, 199.995, 79.710,200.000, 79.718,0,  0.0,
2024 086 02:46:58, 199.995, 79.794,200.000, 79.800,0,  0.0,
2024 086 02:46:59, 199.995, 79.883,200.000, 79.889,0,  0.0,
2024 086 02:47:00, 200.003, 79.971,200.000, 79.978,0,  0.0,
2024 086 02:47:01, 200.004, 80.060,200.000, 80.066,0,  0.0,
2024 086 02:47:02, 200.004, 80.149,200.000, 80.155,0,  0.0,
2024 086 02:47:03, 200.004, 80.237,200.000, 80.243,0,  0.0,
2024 086 02:47:04, 200.004, 80.320,200.000, 80.327,0,  0.0,
2024 086 02:47:05, 200.004, 80.409,200.000, 80.415,0,  0.0,
2024 086 02:47:06, 200.004, 80.503,200.000, 80.509,0,  0.0,
2024 086 02:47:07, 199.998, 80.586,200.000, 80.592,0,  0.0,
2024 086 02:47:08, 199.995, 80.632,200.000, 80.639,0,  0.0,
2024 086 02:47:09, 199.995, 80.716,200.000, 80.723,0,  0.0,
2024 086 02:47:10, 199.995, 80.804,200.000, 80.811,0,  0.0,
2024 086 02:47:11, 199.995, 80.898,200.000, 80.905,0,  0.0,
2024 086 02:47:12, 199.995, 80.982,200.000, 80.988,0,  0.0,
2024 086 02:47:13, 200.002, 81.071,200.000, 81.077,0,  0.0,
2024 086 02:47:14, 200.004, 81.159,200.000, 81.165,0,  0.0,
2024 086 02:47:15, 200.004, 81.243,200.000, 81.249,0,  0.0,
2024 086 02:47:16, 200.004, 81.336,200.000, 81.343,0,  0.0,
2024 086 02:47:17, 200.004, 81.425,200.000, 81.432,0,  0.0,
2024 086 02:47:18, 200.004, 81.509,200.000, 81.514,0,  0.0,
2024 086 02:47:19, 200.004, 81.597,200.000, 81.604,0,  0.0,
2024 086 02:47:20, 200.004, 81.638,200.000, 81.645,0,  0.0,
2024 086 02:47:21, 199.996, 81.731,200.000, 81.738,0,  0.0,
2024 086 02:47:22, 199.995, 81.820,200.000, 81.827,0,  0.0,
2024 086 02:47:23, 199.995, 81.903,200.000, 81.911,0,  0.0,
2024 086 02:47:24, 199.995, 81.992,200.000, 81.999,0,  0.0,
2024 086 02:47:25, 199.995, 82.082,200.000, 82.088,0,  0.0,
2024 086 02:47:26, 199.995, 82.170,200.000, 82.177,0,  0.0,
2024 086 02:47:27, 200.003, 82.258,200.000, 82.264,0,  0.0,
2024 086 02:47:28, 200.004, 82.347,200.000, 82.353,0,  0.0,
2024 086 02:47:29, 200.004, 82.430,200.000, 82.436,0,  0.0,
2024 086 02:47:30, 200.004, 82.518,200.000, 82.525,0,  0.0,
2024 086 02:47:31, 200.004, 82.607,200.000, 82.614,0,  0.0,
2024 086 02:47:32, 200.003, 82.696,200.000, 82.702,0,  0.0,
2024 086 02:47:33, 200.003, 82.784,200.000, 82.791,0,  0.0,
2024 086 02:47:34, 200.003, 82.826,200.000, 82.832,0,  0.0,
2024 086 02:47:35, 199.996, 82.915,200.000, 82.922,0,  0.0,
2024 086 02:47:36, 199.995, 83.003,200.000, 83.009,0,  0.0,
2024 086 02:47:37, 199.995, 83.091,200.000, 83.098,0,  0.0,
2024 086 02:47:38, 199.995, 83.180,200.000, 83.186,0,  0.0,
2024 086 02:47:39, 199.996, 83.272,200.000, 83.279,0,  0.0,
2024 086 02:47:40, 199.997, 83.356,200.000, 83.363,0,  0.0,
2024 086 02:47:41, 200.004, 83.450,200.000, 83.457,0,  0.0,
2024 086 02:47:42, 200.004, 83.539,200.000, 83.545,0,  0.0,
2024 086 02:47:43, 200.003, 83.627,200.000, 83.634,0,  0.0,
2024 086 02:47:44, 200.003, 83.674,200.000, 83.680,0,  0.0,
2024 086 02:47:45, 200.003, 83.757,200.000, 83.764,0,  0.0,
2024 086 02:47:46, 200.002, 83.851,200.000, 83.858,0,  0.0,
2024 086 02:47:47, 200.002, 83.940,200.000, 83.946,0,  0.0,
2024 086 02:47:48, 200.002, 84.028,200.000, 84.035,0,  0.0,
2024 086 02:47:49, 199.997, 84.117,200.000, 84.124,0,  0.0,
2024 086 02:47:50, 199.996, 84.211,200.000, 84.217,0,  0.0,
2024 086 02:47:51, 199.996, 84.294,200.000, 84.301,0,  0.0,
2024 086 02:47:52, 199.996, 84.382,200.000, 84.389,0,  0.0,
2024 086 02:47:53, 199.997, 84.429,200.000, 84.481,0,  0.0,
2024 086 02:47:54, 199.997, 84.518,200.000, 84.566,0,  0.0,
2024 086 02:47:55, 199.997, 84.606,200.000, 84.614,0,  0.0,
2024 086 02:47:56, 199.997, 84.690,200.000, 84.696,0,  0.0,
2024 086 02:47:57, 200.002, 84.779,200.000, 84.785,0,  0.0,
2024 086 02:47:58, 200.003, 84.868,200.000, 84.874,0,  0.0,
2024 086 02:47:59, 200.003, 84.956,200.000, 84.962,0,  0.0,
2024 086 02:48:00, 200.003, 85.044,200.000, 85.051,0,  0.0,
2024 086 02:48:01, 200.003, 85.132,200.000, 85.139,0,  0.0,
2024 086 02:48:02, 200.003, 85.216,200.000, 85.223,0,  0.0,
2024 086 02:48:03, 200.003, 85.304,200.000, 85.311,0,  0.0,
2024 086 02:48:04, 200.003, 85.399,200.000, 85.405,0,  0.0,
2024 086 02:48:05, 199.999, 85.482,200.000, 85.488,0,  0.0,
2024 086 02:48:06, 199.996, 85.570,200.000, 85.576,0,  0.0,
2024 086 02:48:07, 199.996, 85.611,200.000, 85.619,0,  0.0,
2024 086 02:48:08, 199.996, 85.700,200.000, 85.707,0,  0.0,
2024 086 02:48:10, 199.996, 85.794,200.000, 85.801,0,  0.0,
2024 086 02:48:11, 199.996, 85.878,200.000, 85.884,0,  0.0,
2024 086 02:48:12, 199.996, 85.966,200.000, 85.973,0,  0.0,
2024 086 02:48:13, 200.000, 86.055,200.000, 86.061,0,  0.0,
2024 086 02:48:14, 200.003, 86.138,200.000, 86.145,0,  0.0,
2024 086 02:48:15, 200.004, 86.231,200.000, 86.238,0,  0.0,
2024 086 02:48:16, 200.003, 86.320,200.000, 86.327,0,  0.0,
2024 086 02:48:17, 200.003, 86.403,200.000, 86.411,0,  0.0,
2024 086 02:48:18, 200.002, 86.493,200.000, 86.499,0,  0.0,
2024 086 02:48:19, 200.002, 86.581,200.000, 86.588,0,  0.0,
2024 086 02:48:20, 200.002, 86.669,200.000, 86.676,0,  0.0,
2024 086 02:48:21, 200.002, 86.716,200.000, 86.763,0,  0.0,
2024 086 02:48:22, 199.999, 86.799,200.000, 86.806,0,  0.0,
2024 086 02:48:23, 199.995, 86.888,200.000, 86.895,0,  0.0,
2024 086 02:48:24, 199.996, 86.977,200.000, 86.984,0,  0.0,
2024 086 02:48:25, 199.996, 87.060,200.000, 87.067,0,  0.0,
2024 086 02:48:26, 199.996, 87.154,200.000, 87.161,0,  0.0,
2024 086 02:48:27, 199.996, 87.242,200.000, 87.249,0,  0.0,
2024 086 02:48:28, 200.000, 87.352,200.000, 87.332,0,  0.0,
2024 086 02:48:29, 200.004, 87.420,200.000, 87.420,0,  0.0,
2024 086 02:48:30, 200.004, 87.488,200.000, 87.509,0,  0.0,
2024 086 02:48:31, 200.003, 87.581,200.000, 87.598,0,  0.0,
2024 086 02:48:32, 200.003, 87.674,200.000, 87.686,0,  0.0,
2024 086 02:48:33, 200.003, 87.765,200.000, 87.775,0,  0.0,
2024 086 02:48:34, 200.002, 87.849,200.000, 87.858,0,  0.0,
2024 086 02:48:35, 200.002, 87.897,200.000, 87.906,0,  0.0,
2024 086 02:48:36, 200.002, 87.981,200.000, 87.988,0,  0.0,
2024 086 02:48:37, 199.996, 88.070,200.000, 88.077,0,  0.0,
2024 086 02:48:38, 199.996, 88.164,200.000, 88.171,0,  0.0,
2024 086 02:48:39, 199.996, 88.247,200.000, 88.253,0,  0.0,
