Failed at 17:26 EST Marth 7th 2024 due to intentional limits placed on the sigGen power. The restarted test has those limits removed.
time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 16:28:29.537160, -60, 2508000000, 2508000500, -93.0
2024-03-07 16:28:31.989174, -60, 2508500000, 2507967667, -96.33
2024-03-07 16:28:34.434885, -60, 2509000000, 2509000667, -94.5
2024-03-07 16:28:36.891534, -60, 2509500000, 2510042833, -95.0
2024-03-07 16:28:39.350790, -60, 2510000000, 2510000333, -91.83
2024-03-07 16:28:41.804190, -60, 2510500000, 2509950333, -96.17
2024-03-07 16:28:44.260521, -60, 2511000000, 2511000167, -91.67
2024-03-07 16:28:46.730838, -60, 2511500000, 2512014667, -95.17
2024-03-07 16:28:49.193085, -60, 2512000000, 2512000167, -92.67
2024-03-07 16:28:51.637373, -60, 2512500000, 2511985167, -103.33
2024-03-07 16:28:54.104766, -60, 2513000000, 2513000333, -93.33
2024-03-07 16:28:56.563711, -60, 2513500000, 2513986833, -96.67
2024-03-07 16:28:59.036880, -60, 2514000000, 2514000500, -92.17
2024-03-07 16:29:01.491438, -60, 2514500000, 2513956500, -96.83
2024-03-07 16:29:03.894912, -60, 2515000000, 2515000500, -94.5
2024-03-07 16:29:06.341344, -60, 2515500000, 2515972333, -95.17
2024-03-07 16:29:08.822714, -60, 2516000000, 2516000500, -94.83
2024-03-07 16:29:11.291132, -60, 2516500000, 2516001833, -96.33
2024-03-07 16:29:13.725858, -60, 2517000000, 2516952500, -95.67
2024-03-07 16:29:16.108489, -60, 2517500000, 2517975500, -95.17
2024-03-07 16:29:18.585813, -60, 2518000000, 2518000333, -93.0
2024-03-07 16:29:20.987198, -60, 2518500000, 2517959000, -95.33
2024-03-07 16:29:23.419248, -60, 2519000000, 2519000167, -94.67
2024-03-07 16:29:25.814383, -60, 2519500000, 2520014667, -96.17
2024-03-07 16:29:28.281810, -60, 2520000000, 2519965000, -96.17
2024-03-07 16:29:30.726446, -60, 2520500000, 2520009833, -95.17
2024-03-07 16:29:33.167685, -60, 2521000000, 2521000333, -95.0
2024-03-07 16:29:35.662261, -60, 2521500000, 2521970000, -95.83
2024-03-07 16:29:38.079570, -60, 2522000000, 2522000500, -94.83
2024-03-07 16:29:40.584704, -60, 2522500000, 2521992333, -97.17
2024-03-07 16:29:43.080724, -60, 2523000000, 2523000500, -95.17
2024-03-07 16:29:45.558828, -60, 2523500000, 2523981833, -96.67
2024-03-07 16:29:47.971370, -60, 2524000000, 2524001000, -94.83
2024-03-07 16:29:50.383793, -60, 2524500000, 2524033167, -96.0
2024-03-07 16:29:52.829445, -60, 2525000000, 2524998167, -95.5
2024-03-07 16:29:55.304093, -60, 2525500000, 2526039500, -96.67
2024-03-07 16:29:57.751784, -60, 2526000000, 2526000333, -94.33
2024-03-07 16:30:00.195743, -60, 2526500000, 2526032167, -96.17
2024-03-07 16:30:02.668560, -60, 2527000000, 2526999833, -95.5
2024-03-07 16:30:05.124922, -60, 2527500000, 2528038667, -96.83
2024-03-07 16:30:07.590270, -60, 2528000000, 2527999500, -96.5
2024-03-07 16:30:10.025196, -60, 2528500000, 2528034333, -96.0
2024-03-07 16:30:12.466253, -60, 2529000000, 2529000500, -94.67
2024-03-07 16:30:14.911411, -60, 2529500000, 2529973500, -96.17
2024-03-07 16:30:17.312677, -60, 2530000000, 2530000333, -93.17
2024-03-07 16:30:19.771592, -60, 2530500000, 2529972333, -96.83
2024-03-07 16:30:22.219229, -60, 2531000000, 2531000833, -93.67
2024-03-07 16:30:24.679657, -60, 2531500000, 2531960000, -96.5
2024-03-07 16:30:27.127842, -60, 2532000000, 2532000833, -95.67
2024-03-07 16:30:29.585282, -60, 2532500000, 2532007667, -94.67
2024-03-07 16:30:32.023688, -60, 2533000000, 2532971833, -96.0
2024-03-07 16:30:34.456453, -60, 2533500000, 2533963167, -96.83
2024-03-07 16:30:36.935250, -60, 2534000000, 2533996500, -95.83
2024-03-07 16:30:39.390139, -60, 2534500000, 2534034667, -96.5
2024-03-07 16:30:41.849739, -60, 2535000000, 2535007167, -95.67
2024-03-07 16:30:44.331404, -60, 2535500000, 2536047000, -96.17
2024-03-07 16:30:46.829602, -60, 2536000000, 2536011333, -95.5
2024-03-07 16:30:49.282655, -60, 2536500000, 2536010333, -94.83
2024-03-07 16:30:51.717988, -60, 2537000000, 2536967333, -96.5
2024-03-07 16:30:54.162840, -60, 2537500000, 2538045667, -94.67
2024-03-07 16:30:56.604231, -60, 2538000000, 2537978000, -95.67
2024-03-07 16:30:59.067646, -60, 2538500000, 2537992667, -97.0
2024-03-07 16:31:01.503426, -60, 2539000000, 2538961833, -96.83
2024-03-07 16:31:03.964067, -60, 2539500000, 2540019667, -96.83
2024-03-07 16:31:06.403423, -60, 2540000000, 2540000167, -95.33
2024-03-07 16:31:08.885385, -60, 2540500000, 2540025000, -96.0
2024-03-07 16:31:11.356638, -60, 2541000000, 2541024667, -96.67
2024-03-07 16:31:13.780927, -60, 2541500000, 2541987167, -96.17
2024-03-07 16:31:16.209287, -60, 2542000000, 2541953500, -97.0
2024-03-07 16:31:18.622563, -60, 2542500000, 2541954000, -96.67
2024-03-07 16:31:21.084000, -60, 2543000000, 2543023667, -95.83
2024-03-07 16:31:23.551579, -60, 2543500000, 2543952333, -97.5
2024-03-07 16:31:25.965025, -60, 2544000000, 2543966333, -95.67
2024-03-07 16:31:28.394772, -60, 2544500000, 2543982500, -96.0
2024-03-07 16:31:30.830465, -60, 2545000000, 2544971667, -95.83
2024-03-07 16:31:33.270485, -60, 2545500000, 2545973333, -95.83
2024-03-07 16:31:35.723151, -60, 2546000000, 2545980500, -95.5
2024-03-07 16:31:38.150382, -60, 2546500000, 2546037167, -95.83
2024-03-07 16:31:40.597449, -60, 2547000000, 2547000167, -94.0
2024-03-07 16:31:43.041773, -60, 2547500000, 2548006167, -96.67
2024-03-07 16:31:45.491817, -60, 2548000000, 2548033000, -96.67
2024-03-07 16:31:47.944623, -60, 2548500000, 2548014667, -96.0
2024-03-07 16:31:50.396859, -60, 2549000000, 2548951167, -95.67
2024-03-07 16:31:52.854558, -60, 2549500000, 2549965167, -96.17
2024-03-07 16:31:55.273973, -60, 2550000000, 2549973167, -95.33
2024-03-07 16:31:57.714885, -60, 2550500000, 2549996000, -95.83
2024-03-07 16:32:00.140838, -60, 2551000000, 2551037167, -96.67
2024-03-07 16:32:02.592912, -60, 2551500000, 2552003500, -96.5
2024-03-07 16:32:05.035184, -60, 2552000000, 2551963333, -95.83
2024-03-07 16:32:07.468627, -60, 2552500000, 2552042167, -95.17
2024-03-07 16:32:09.965109, -60, 2553000000, 2553000667, -97.17
2024-03-07 16:32:12.415552, -60, 2553500000, 2553995500, -95.67
2024-03-07 16:32:14.857790, -60, 2554000000, 2553984000, -95.83
2024-03-07 16:32:17.295346, -60, 2554500000, 2553951333, -96.0
2024-03-07 16:32:19.760627, -60, 2555000000, 2555008000, -96.33
2024-03-07 16:32:22.172768, -60, 2555500000, 2555967333, -95.67
2024-03-07 16:32:24.578144, -60, 2556000000, 2556029167, -96.83
2024-03-07 16:32:27.032263, -60, 2556500000, 2555990500, -95.83
2024-03-07 16:32:29.478672, -60, 2557000000, 2557009667, -95.67
2024-03-07 16:32:31.925557, -60, 2557500000, 2557975833, -95.33
2024-03-07 16:32:34.353071, -60, 2558000000, 2558027500, -96.33
2024-03-07 16:32:36.786011, -60, 2558500000, 2557969667, -96.5
2024-03-07 16:32:39.220626, -60, 2559000000, 2559049500, -95.83
2024-03-07 16:32:41.680223, -60, 2559500000, 2559957500, -96.33
2024-03-07 16:32:44.108715, -60, 2560000000, 2559981500, -96.17
2024-03-07 16:32:46.543911, -60, 2560500000, 2559963333, -96.0
2024-03-07 16:32:48.970875, -60, 2561000000, 2560993667, -96.33
2024-03-07 16:32:51.411674, -60, 2561500000, 2561964000, -96.33
2024-03-07 16:32:53.836687, -60, 2562000000, 2562019333, -96.33
2024-03-07 16:32:56.286527, -60, 2562500000, 2561972833, -95.5
2024-03-07 16:32:58.728793, -60, 2563000000, 2563004333, -96.33
2024-03-07 16:33:01.158537, -60, 2563500000, 2563973833, -95.33
2024-03-07 16:33:03.602211, -60, 2564000000, 2564014500, -96.0
2024-03-07 16:33:06.054127, -60, 2564500000, 2563954167, -95.83
2024-03-07 16:33:08.493135, -60, 2565000000, 2564970833, -95.33
2024-03-07 16:33:11.001658, -60, 2565500000, 2566043667, -95.33
2024-03-07 16:33:13.446289, -60, 2566000000, 2565968500, -97.17
2024-03-07 16:33:15.885045, -60, 2566500000, 2566017833, -97.33
2024-03-07 16:33:18.365552, -60, 2567000000, 2566984667, -97.33
2024-03-07 16:33:20.789016, -60, 2567500000, 2567960000, -96.0
2024-03-07 16:33:23.240230, -60, 2568000000, 2567980500, -97.5
2024-03-07 16:33:25.692827, -60, 2568500000, 2567958833, -95.67
2024-03-07 16:33:28.133216, -60, 2569000000, 2568972167, -96.17
2024-03-07 16:33:30.591587, -60, 2569500000, 2570040833, -96.0
2024-03-07 16:33:33.044120, -60, 2570000000, 2570031333, -95.83
2024-03-07 16:33:35.507829, -60, 2570500000, 2569976500, -97.0
2024-03-07 16:33:37.956585, -60, 2571000000, 2570993167, -96.33
2024-03-07 16:33:40.403285, -60, 2571500000, 2572010667, -96.17
2024-03-07 16:33:42.776776, -60, 2572000000, 2572002000, -95.67
2024-03-07 16:33:45.248423, -60, 2572500000, 2571968333, -96.67
2024-03-07 16:33:47.690681, -60, 2573000000, 2572987333, -96.0
2024-03-07 16:33:50.151325, -60, 2573500000, 2574020000, -94.67
2024-03-07 16:33:52.613739, -60, 2574000000, 2573996333, -96.67
2024-03-07 16:33:55.073023, -60, 2574500000, 2573976667, -96.5
2024-03-07 16:33:57.521719, -60, 2575000000, 2575009000, -95.67
2024-03-07 16:33:59.968890, -60, 2575500000, 2575990667, -95.5
2024-03-07 16:34:02.414620, -60, 2576000000, 2576030167, -96.67
2024-03-07 16:34:04.804885, -60, 2576500000, 2576019833, -95.5
2024-03-07 16:34:07.194432, -60, 2577000000, 2577008667, -96.5
2024-03-07 16:34:09.614931, -60, 2577500000, 2577974500, -96.33
2024-03-07 16:34:12.072952, -60, 2578000000, 2577967667, -96.33
2024-03-07 16:34:14.541112, -60, 2578500000, 2577979667, -96.5
2024-03-07 16:34:17.002745, -60, 2579000000, 2579035333, -96.33
2024-03-07 16:34:19.445490, -60, 2579500000, 2579972833, -95.17
2024-03-07 16:34:21.894686, -60, 2580000000, 2579977833, -97.0
2024-03-07 16:34:24.367793, -60, 2580500000, 2580007333, -96.83
2024-03-07 16:34:26.842769, -60, 2581000000, 2580964667, -96.0
2024-03-07 16:34:29.211220, -60, 2581500000, 2581969667, -95.5
2024-03-07 16:34:31.690265, -60, 2582000000, 2581969000, -96.33
2024-03-07 16:34:34.136915, -60, 2582500000, 2582035167, -95.5
2024-03-07 16:34:36.601906, -60, 2583000000, 2583023833, -95.83
2024-03-07 16:34:38.994169, -60, 2583500000, 2583969667, -97.17
2024-03-07 16:34:41.447141, -60, 2584000000, 2583997167, -95.5
2024-03-07 16:34:43.927017, -60, 2584500000, 2583981333, -96.33
2024-03-07 16:34:46.389932, -60, 2585000000, 2584997667, -96.17
2024-03-07 16:34:48.838788, -60, 2585500000, 2585971833, -96.17
2024-03-07 16:34:51.318799, -60, 2586000000, 2586008333, -96.0
2024-03-07 16:34:53.713104, -60, 2586500000, 2585954000, -96.0
2024-03-07 16:34:56.152620, -60, 2587000000, 2586984667, -94.17
2024-03-07 16:34:58.666005, -60, 2587500000, 2588021167, -95.83
2024-03-07 16:35:01.038794, -60, 2588000000, 2587980667, -97.0
2024-03-07 16:35:03.494930, -60, 2588500000, 2587981333, -94.83
2024-03-07 16:35:05.977568, -60, 2589000000, 2589041833, -95.33
2024-03-07 16:35:08.349331, -60, 2589500000, 2589976833, -96.17
2024-03-07 16:35:10.813162, -60, 2590000000, 2590014667, -96.33
2024-03-07 16:35:13.210871, -60, 2590500000, 2590013833, -96.83
2024-03-07 16:35:15.614686, -60, 2591000000, 2591036500, -95.33
2024-03-07 16:35:17.995875, -60, 2591500000, 2591977833, -96.17
2024-03-07 16:35:20.459912, -60, 2592000000, 2592038500, -95.33
2024-03-07 16:35:22.924420, -60, 2592500000, 2591959167, -96.0
2024-03-07 16:35:25.392146, -60, 2593000000, 2592950500, -96.17
2024-03-07 16:35:27.844418, -60, 2593500000, 2594007333, -96.5
2024-03-07 16:35:30.290872, -60, 2594000000, 2593992333, -96.33
2024-03-07 16:35:32.723812, -60, 2594500000, 2594039167, -96.17
2024-03-07 16:35:35.165420, -60, 2595000000, 2595023000, -96.17
2024-03-07 16:35:37.642588, -60, 2595500000, 2596036000, -96.17
2024-03-07 16:35:40.094593, -60, 2596000000, 2596041500, -96.33
2024-03-07 16:35:42.525475, -60, 2596500000, 2595956500, -96.0
2024-03-07 16:35:44.970018, -60, 2597000000, 2596964333, -96.67
2024-03-07 16:35:47.427575, -60, 2597500000, 2597953833, -96.33
2024-03-07 16:35:49.861348, -60, 2598000000, 2598045500, -95.67
2024-03-07 16:35:52.325729, -60, 2598500000, 2598018000, -96.17
2024-03-07 16:35:54.762733, -60, 2599000000, 2599042333, -95.33
2024-03-07 16:35:57.205992, -60, 2599500000, 2599991000, -94.17
2024-03-07 16:35:59.637882, -50, 2000000000, 2000000333, -88.83
2024-03-07 16:36:02.064371, -50, 2000500000, 1999965333, -95.33
2024-03-07 16:36:04.498695, -50, 2001000000, 2001000333, -89.33
2024-03-07 16:36:06.965096, -50, 2001500000, 2001954333, -96.5
2024-03-07 16:36:09.391126, -50, 2002000000, 2001999000, -89.83
2024-03-07 16:36:11.852383, -50, 2002500000, 2001952500, -95.0
2024-03-07 16:36:14.293499, -50, 2003000000, 2003000833, -90.17
2024-03-07 16:36:16.706824, -50, 2003500000, 2003965167, -96.17
2024-03-07 16:36:19.160237, -50, 2004000000, 2004000500, -90.5
2024-03-07 16:36:21.611818, -50, 2004500000, 2004001833, -95.67
2024-03-07 16:36:24.039052, -50, 2005000000, 2005000500, -89.83
2024-03-07 16:36:26.472810, -50, 2005500000, 2005963167, -95.17
2024-03-07 16:36:28.890339, -50, 2006000000, 2005999000, -88.67
2024-03-07 16:36:31.341987, -50, 2006500000, 2005990667, -95.83
2024-03-07 16:36:33.784108, -50, 2007000000, 2007000500, -89.5
2024-03-07 16:36:36.213547, -50, 2007500000, 2008022167, -95.5
2024-03-07 16:36:38.648249, -50, 2008000000, 2008000500, -88.83
2024-03-07 16:36:41.073613, -50, 2008500000, 2008034500, -94.67
2024-03-07 16:36:43.501178, -50, 2009000000, 2009000333, -89.83
2024-03-07 16:36:45.924880, -50, 2009500000, 2009950667, -96.0
2024-03-07 16:36:48.370273, -50, 2010000000, 2009999667, -89.67
2024-03-07 16:36:50.795806, -50, 2010500000, 2009974167, -95.0
2024-03-07 16:36:53.237556, -50, 2011000000, 2011000500, -87.83
2024-03-07 16:36:55.659700, -50, 2011500000, 2012030167, -96.0
2024-03-07 16:36:58.085169, -50, 2012000000, 2012000500, -88.17
2024-03-07 16:37:00.533993, -50, 2012500000, 2011981000, -96.33
2024-03-07 16:37:02.989365, -50, 2013000000, 2013000500, -89.67
2024-03-07 16:37:05.457573, -50, 2013500000, 2014025333, -95.67
2024-03-07 16:37:07.893818, -50, 2014000000, 2013999500, -88.83
2024-03-07 16:37:10.309058, -50, 2014500000, 2013996167, -95.5
2024-03-07 16:37:12.755192, -50, 2015000000, 2015000167, -89.33
2024-03-07 16:37:15.190931, -50, 2015500000, 2015965833, -96.0
2024-03-07 16:37:17.638049, -50, 2016000000, 2016000167, -89.5
2024-03-07 16:37:20.093027, -50, 2016500000, 2015992000, -95.83
2024-03-07 16:37:22.537179, -50, 2017000000, 2017000333, -88.83
2024-03-07 16:37:25.007252, -50, 2017500000, 2018013167, -95.0
2024-03-07 16:37:27.470990, -50, 2018000000, 2017999500, -88.67
2024-03-07 16:37:29.913072, -50, 2018500000, 2018034500, -95.67
2024-03-07 16:37:32.362752, -50, 2019000000, 2019000500, -88.33
2024-03-07 16:37:34.831122, -50, 2019500000, 2019972333, -95.17
2024-03-07 16:37:37.292251, -50, 2020000000, 2020000333, -87.83
2024-03-07 16:37:39.754853, -50, 2020500000, 2019988000, -95.33
2024-03-07 16:37:42.195142, -50, 2021000000, 2021000500, -88.17
2024-03-07 16:37:44.643288, -50, 2021500000, 2022040667, -96.17
2024-03-07 16:37:47.089604, -50, 2022000000, 2021999500, -89.17
2024-03-07 16:37:49.546455, -50, 2022500000, 2021957833, -96.17
2024-03-07 16:37:51.926845, -50, 2023000000, 2023000167, -87.83
2024-03-07 16:37:54.318466, -50, 2023500000, 2024006833, -96.17
2024-03-07 16:37:56.807631, -50, 2024000000, 2024000667, -87.33
2024-03-07 16:37:59.233527, -50, 2024500000, 2023982833, -95.0
2024-03-07 16:38:01.689079, -50, 2025000000, 2025000333, -87.33
2024-03-07 16:38:04.129090, -50, 2025500000, 2026014667, -96.0
2024-03-07 16:38:06.607853, -50, 2026000000, 2025999000, -88.5
2024-03-07 16:38:09.059040, -50, 2026500000, 2026015167, -94.83
2024-03-07 16:38:11.526903, -50, 2027000000, 2027000333, -86.67
2024-03-07 16:38:13.976776, -50, 2027500000, 2028012167, -95.83
2024-03-07 16:38:16.431658, -50, 2028000000, 2028000500, -88.17
2024-03-07 16:38:18.874979, -50, 2028500000, 2028013500, -95.0
2024-03-07 16:38:21.334190, -50, 2029000000, 2029000333, -86.5
2024-03-07 16:38:23.784411, -50, 2029500000, 2029988833, -96.17
2024-03-07 16:38:26.252212, -50, 2030000000, 2029999333, -85.33
2024-03-07 16:38:28.710736, -50, 2030500000, 2030043500, -95.33
2024-03-07 16:38:31.154893, -50, 2031000000, 2031000333, -86.83
2024-03-07 16:38:33.603831, -50, 2031500000, 2031982333, -96.17
2024-03-07 16:38:36.066503, -50, 2032000000, 2032000333, -86.17
2024-03-07 16:38:38.494668, -50, 2032500000, 2032042000, -94.67
2024-03-07 16:38:40.964739, -50, 2033000000, 2033000500, -85.67
2024-03-07 16:38:43.423041, -50, 2033500000, 2034025167, -96.33
2024-03-07 16:38:45.855798, -50, 2034000000, 2033999333, -86.0
2024-03-07 16:38:48.325170, -50, 2034500000, 2034040167, -95.83
2024-03-07 16:38:50.769996, -50, 2035000000, 2035000333, -85.33
2024-03-07 16:38:53.254388, -50, 2035500000, 2036044667, -96.0
2024-03-07 16:38:55.679705, -50, 2036000000, 2036000500, -85.83
2024-03-07 16:38:58.187546, -50, 2036500000, 2036041167, -95.17
2024-03-07 16:39:00.654402, -50, 2037000000, 2037000500, -84.83
2024-03-07 16:39:03.132442, -50, 2037500000, 2038020333, -96.0
2024-03-07 16:39:05.575212, -50, 2038000000, 2037999333, -84.83
2024-03-07 16:39:08.041716, -50, 2038500000, 2038029333, -95.0
2024-03-07 16:39:10.522789, -50, 2039000000, 2039000167, -85.17
2024-03-07 16:39:12.967676, -50, 2039500000, 2039953333, -95.33
2024-03-07 16:39:15.431461, -50, 2040000000, 2040000167, -84.67
2024-03-07 16:39:17.861977, -50, 2040500000, 2039979000, -95.5
2024-03-07 16:39:20.333073, -50, 2041000000, 2041000333, -85.5
2024-03-07 16:39:22.784756, -50, 2041500000, 2041979667, -95.83
2024-03-07 16:39:25.224091, -50, 2042000000, 2041999167, -84.83
2024-03-07 16:39:27.696813, -50, 2042500000, 2041975667, -95.67
2024-03-07 16:39:30.083821, -50, 2043000000, 2043000500, -84.17
2024-03-07 16:39:32.578708, -50, 2043500000, 2043968333, -96.0
2024-03-07 16:39:35.015742, -50, 2044000000, 2044000500, -84.33
2024-03-07 16:39:37.449905, -50, 2044500000, 2043990167, -95.0
2024-03-07 16:39:39.873735, -50, 2045000000, 2045000500, -84.83
2024-03-07 16:39:42.358245, -50, 2045500000, 2046023667, -95.67
2024-03-07 16:39:44.779580, -50, 2046000000, 2045999333, -84.0
2024-03-07 16:39:47.244937, -50, 2046500000, 2045962500, -95.33
2024-03-07 16:39:49.704378, -50, 2047000000, 2047000333, -83.5
2024-03-07 16:39:52.153018, -50, 2047500000, 2048021167, -95.83
2024-03-07 16:39:54.574143, -50, 2048000000, 2048000000, -83.83
2024-03-07 16:39:57.009592, -50, 2048500000, 2047975833, -96.0
2024-03-07 16:39:59.454026, -50, 2049000000, 2049000333, -83.67
2024-03-07 16:40:01.905605, -50, 2049500000, 2049965833, -96.0
2024-03-07 16:40:04.331552, -50, 2050000000, 2049999500, -83.33
2024-03-07 16:40:06.770419, -50, 2050500000, 2049977000, -95.83
2024-03-07 16:40:09.192272, -50, 2051000000, 2051000500, -83.33
2024-03-07 16:40:11.631570, -50, 2051500000, 2051967333, -96.33
2024-03-07 16:40:14.073081, -50, 2052000000, 2052000333, -83.17
2024-03-07 16:40:16.482358, -50, 2052500000, 2051973833, -95.83
2024-03-07 16:40:18.923967, -50, 2053000000, 2053000667, -83.33
2024-03-07 16:40:21.369537, -50, 2053500000, 2053958833, -95.83
2024-03-07 16:40:23.818519, -50, 2054000000, 2053999500, -83.0
2024-03-07 16:40:26.268788, -50, 2054500000, 2054019500, -96.17
2024-03-07 16:40:28.720932, -50, 2055000000, 2055000333, -82.67
2024-03-07 16:40:31.149220, -50, 2055500000, 2056003500, -95.5
2024-03-07 16:40:33.623249, -50, 2056000000, 2056000333, -82.5
2024-03-07 16:40:36.081100, -50, 2056500000, 2055989333, -96.5
2024-03-07 16:40:38.521602, -50, 2057000000, 2057000167, -82.17
2024-03-07 16:40:40.966528, -50, 2057500000, 2057963333, -94.67
2024-03-07 16:40:43.397851, -50, 2058000000, 2057999333, -82.17
2024-03-07 16:40:45.845904, -50, 2058500000, 2058026000, -95.33
2024-03-07 16:40:48.278081, -50, 2059000000, 2059000167, -82.33
2024-03-07 16:40:50.736228, -50, 2059500000, 2060018667, -94.67
2024-03-07 16:40:53.193972, -50, 2060000000, 2060000333, -82.33
2024-03-07 16:40:55.650263, -50, 2060500000, 2060000500, -96.5
2024-03-07 16:40:58.080462, -50, 2061000000, 2061000500, -81.67
2024-03-07 16:41:00.539998, -50, 2061500000, 2061958333, -95.17
2024-03-07 16:41:02.973945, -50, 2062000000, 2061999167, -82.0
2024-03-07 16:41:05.423565, -50, 2062500000, 2062017500, -94.5
2024-03-07 16:41:07.912820, -50, 2063000000, 2063000333, -81.67
2024-03-07 16:41:10.395988, -50, 2063500000, 2064034833, -95.0
2024-03-07 16:41:12.803210, -50, 2064000000, 2064000167, -81.5
2024-03-07 16:41:15.269552, -50, 2064500000, 2063987000, -95.83
2024-03-07 16:41:17.676201, -50, 2065000000, 2065000500, -81.33
2024-03-07 16:41:20.154256, -50, 2065500000, 2066036000, -95.0
2024-03-07 16:41:22.626090, -50, 2066000000, 2065999167, -82.0
2024-03-07 16:41:25.041855, -50, 2066500000, 2065992667, -96.0
2024-03-07 16:41:27.401429, -50, 2067000000, 2067000500, -81.67
2024-03-07 16:41:29.823574, -50, 2067500000, 2068003333, -96.33
2024-03-07 16:41:32.253952, -50, 2068000000, 2068000333, -80.67
