time, Power [dBm], Center Frequency [Hz], Center Peak [Hz], Center Peak power [dBm], 
2024-03-07 21:18:18.702687, -30, 2430500000, 2429959667, -96.33
2024-03-07 21:18:21.075288, -30, 2431000000, 2431000333, -37.0
2024-03-07 21:18:23.550784, -30, 2431500000, 2431955500, -96.33
2024-03-07 21:18:26.009353, -30, 2432000000, 2432000333, -37.5
2024-03-07 21:18:28.470897, -30, 2432500000, 2431951333, -94.17
2024-03-07 21:18:30.910050, -30, 2433000000, 2433000333, -37.83
2024-03-07 21:18:33.400796, -30, 2433500000, 2434009000, -95.83
2024-03-07 21:18:35.786803, -30, 2434000000, 2434000333, -38.33
2024-03-07 21:18:38.229051, -30, 2434500000, 2434026500, -96.17
2024-03-07 21:18:40.723073, -30, 2435000000, 2435000333, -38.83
2024-03-07 21:18:43.189386, -30, 2435500000, 2435958667, -97.0
2024-03-07 21:18:45.568619, -30, 2436000000, 2436000333, -39.17
2024-03-07 21:18:48.014365, -30, 2436500000, 2436010000, -96.67
2024-03-07 21:18:50.464796, -30, 2437000000, 2437000333, -39.67
2024-03-07 21:18:52.920415, -30, 2437500000, 2437996000, -96.0
2024-03-07 21:18:55.367030, -30, 2438000000, 2438000333, -40.17
2024-03-07 21:18:57.812966, -30, 2438500000, 2438046667, -95.83
2024-03-07 21:19:00.286153, -30, 2439000000, 2439000333, -40.67
2024-03-07 21:19:02.733401, -30, 2439500000, 2440036167, -96.33
2024-03-07 21:19:05.171290, -30, 2440000000, 2440000333, -41.17
2024-03-07 21:19:07.606418, -30, 2440500000, 2439970500, -96.67
2024-03-07 21:19:10.025602, -30, 2441000000, 2441000333, -41.5
2024-03-07 21:19:12.499651, -30, 2441500000, 2441974167, -96.33
2024-03-07 21:19:14.946919, -30, 2442000000, 2442000333, -42.0
2024-03-07 21:19:17.399703, -30, 2442500000, 2441998833, -96.5
2024-03-07 21:19:19.843050, -30, 2443000000, 2443000333, -42.5
2024-03-07 21:19:22.294701, -30, 2443500000, 2444031500, -95.33
2024-03-07 21:19:24.735700, -30, 2444000000, 2444000333, -43.0
2024-03-07 21:19:27.174882, -30, 2444500000, 2443984667, -94.83
2024-03-07 21:19:29.645680, -30, 2445000000, 2445000333, -43.5
2024-03-07 21:19:32.030422, -30, 2445500000, 2446024167, -95.33
2024-03-07 21:19:34.479914, -30, 2446000000, 2446000333, -44.0
2024-03-07 21:19:36.949779, -30, 2446500000, 2446042167, -96.0
2024-03-07 21:19:39.394091, -30, 2447000000, 2447000333, -44.5
2024-03-07 21:19:41.853221, -30, 2447500000, 2447987833, -95.5
2024-03-07 21:19:44.305381, -30, 2448000000, 2448000333, -44.83
2024-03-07 21:19:46.747463, -30, 2448500000, 2447991167, -96.67
2024-03-07 21:19:49.200307, -30, 2449000000, 2449000333, -45.33
2024-03-07 21:19:51.649608, -30, 2449500000, 2450028167, -95.5
2024-03-07 21:19:54.100114, -30, 2450000000, 2450000333, -45.83
2024-03-07 21:19:56.555212, -30, 2450500000, 2450028500, -95.0
2024-03-07 21:19:59.002012, -30, 2451000000, 2451000500, -46.17
2024-03-07 21:20:01.443934, -30, 2451500000, 2451956500, -96.33
2024-03-07 21:20:03.896629, -30, 2452000000, 2452000333, -46.67
2024-03-07 21:20:06.354969, -30, 2452500000, 2452037000, -94.33
2024-03-07 21:20:08.779681, -30, 2453000000, 2453000333, -47.17
2024-03-07 21:20:11.230990, -30, 2453500000, 2453951667, -96.17
2024-03-07 21:20:13.687116, -30, 2454000000, 2454000333, -47.5
2024-03-07 21:20:16.166269, -30, 2454500000, 2453989833, -94.5
2024-03-07 21:20:18.562574, -30, 2455000000, 2455000333, -47.83
2024-03-07 21:20:20.962888, -30, 2455500000, 2456042833, -96.5
2024-03-07 21:20:23.446289, -30, 2456000000, 2456000333, -48.33
2024-03-07 21:20:25.913303, -30, 2456500000, 2456025833, -94.67
2024-03-07 21:20:28.392559, -30, 2457000000, 2457000333, -48.67
2024-03-07 21:20:30.789822, -30, 2457500000, 2458037000, -96.33
2024-03-07 21:20:33.246171, -30, 2458000000, 2458000333, -49.0
2024-03-07 21:20:35.682187, -30, 2458500000, 2458027500, -93.5
2024-03-07 21:20:38.134468, -30, 2459000000, 2459000333, -49.33
2024-03-07 21:20:40.567326, -30, 2459500000, 2459965833, -95.0
2024-03-07 21:20:43.012582, -30, 2460000000, 2460000333, -49.67
2024-03-07 21:20:45.438263, -30, 2460500000, 2459975833, -96.5
2024-03-07 21:20:47.877616, -30, 2461000000, 2461000333, -50.0
2024-03-07 21:20:50.335484, -30, 2461500000, 2462028000, -96.17
2024-03-07 21:20:52.762928, -30, 2462000000, 2462000333, -50.5
2024-03-07 21:20:55.191688, -30, 2462500000, 2462004333, -95.33
2024-03-07 21:20:57.641448, -30, 2463000000, 2463000333, -50.67
2024-03-07 21:21:00.090317, -30, 2463500000, 2463963833, -96.33
2024-03-07 21:21:02.526433, -30, 2464000000, 2464000333, -51.0
2024-03-07 21:21:04.948221, -30, 2464500000, 2463965000, -96.33
2024-03-07 21:21:07.400778, -30, 2465000000, 2465000333, -51.33
2024-03-07 21:21:09.855433, -30, 2465500000, 2465977167, -96.67
2024-03-07 21:21:12.290901, -30, 2466000000, 2466000333, -51.67
2024-03-07 21:21:14.722444, -30, 2466500000, 2466007000, -97.5
2024-03-07 21:21:17.159370, -30, 2467000000, 2467000333, -52.0
2024-03-07 21:21:19.611414, -30, 2467500000, 2467972333, -97.17
2024-03-07 21:21:22.049214, -30, 2468000000, 2468000333, -52.17
2024-03-07 21:21:24.481151, -30, 2468500000, 2467961333, -96.67
2024-03-07 21:21:26.963134, -30, 2469000000, 2469000333, -52.5
2024-03-07 21:21:29.384110, -30, 2469500000, 2469961500, -95.67
2024-03-07 21:21:31.765978, -30, 2470000000, 2470000333, -52.83
2024-03-07 21:21:34.206996, -30, 2470500000, 2469990333, -97.0
2024-03-07 21:21:36.639383, -30, 2471000000, 2471000333, -53.17
2024-03-07 21:21:39.090320, -30, 2471500000, 2472015333, -95.83
2024-03-07 21:21:41.541488, -30, 2472000000, 2472000333, -53.33
2024-03-07 21:21:43.974961, -30, 2472500000, 2471993333, -95.83
2024-03-07 21:21:46.438191, -30, 2473000000, 2473000333, -53.67
2024-03-07 21:21:48.885544, -30, 2473500000, 2473998167, -100.5
2024-03-07 21:21:51.327798, -30, 2474000000, 2474000333, -54.0
2024-03-07 21:21:53.753538, -30, 2474500000, 2474008667, -95.67
2024-03-07 21:21:56.179561, -30, 2475000000, 2475000333, -54.33
2024-03-07 21:21:58.624006, -30, 2475500000, 2476043167, -95.67
2024-03-07 21:22:01.042472, -30, 2476000000, 2476000333, -54.5
2024-03-07 21:22:03.505341, -30, 2476500000, 2476043833, -96.0
2024-03-07 21:22:05.984067, -30, 2477000000, 2477000333, -54.83
2024-03-07 21:22:08.443638, -30, 2477500000, 2478032167, -96.83
2024-03-07 21:22:10.895085, -30, 2478000000, 2478000333, -55.17
2024-03-07 21:22:13.347101, -30, 2478500000, 2478041500, -96.17
2024-03-07 21:22:15.794807, -30, 2479000000, 2479000333, -55.5
2024-03-07 21:22:18.265948, -30, 2479500000, 2480048500, -95.83
2024-03-07 21:22:20.713026, -30, 2480000000, 2480000333, -55.83
2024-03-07 21:22:23.152075, -30, 2480500000, 2479969667, -95.5
2024-03-07 21:22:25.580940, -30, 2481000000, 2481000333, -56.17
2024-03-07 21:22:28.043424, -30, 2481500000, 2481970500, -96.5
2024-03-07 21:22:30.507998, -30, 2482000000, 2482000333, -56.33
2024-03-07 21:22:32.968756, -30, 2482500000, 2481994833, -95.33
2024-03-07 21:22:35.418776, -30, 2483000000, 2483000333, -56.83
2024-03-07 21:22:37.860408, -30, 2483500000, 2483972333, -96.0
2024-03-07 21:22:40.305699, -30, 2484000000, 2484000333, -57.17
2024-03-07 21:22:42.752387, -30, 2484500000, 2483991333, -95.67
2024-03-07 21:22:45.202032, -30, 2485000000, 2485000333, -57.33
2024-03-07 21:22:47.564442, -30, 2485500000, 2486033000, -96.17
2024-03-07 21:22:50.023741, -30, 2486000000, 2486000333, -57.67
2024-03-07 21:22:52.477606, -30, 2486500000, 2485992500, -96.67
2024-03-07 21:22:54.923929, -30, 2487000000, 2487000333, -58.0
2024-03-07 21:22:57.346769, -30, 2487500000, 2488042167, -96.67
2024-03-07 21:22:59.780595, -30, 2488000000, 2488000333, -58.33
2024-03-07 21:23:02.249549, -30, 2488500000, 2487962833, -96.33
2024-03-07 21:23:04.690490, -30, 2489000000, 2489000333, -58.67
2024-03-07 21:23:07.154758, -30, 2489500000, 2489981833, -96.5
2024-03-07 21:23:09.601182, -30, 2490000000, 2490000333, -59.0
2024-03-07 21:23:12.067902, -30, 2490500000, 2490002333, -96.33
2024-03-07 21:23:14.506668, -30, 2491000000, 2491000333, -59.33
2024-03-07 21:23:16.973872, -30, 2491500000, 2491958667, -95.67
2024-03-07 21:23:19.430834, -30, 2492000000, 2492000333, -59.67
2024-03-07 21:23:21.878069, -30, 2492500000, 2491999833, -95.33
2024-03-07 21:23:24.346109, -30, 2493000000, 2493000333, -60.0
2024-03-07 21:23:26.795881, -30, 2493500000, 2493950167, -96.5
2024-03-07 21:23:29.284426, -30, 2494000000, 2494000333, -60.33
2024-03-07 21:23:31.679654, -30, 2494500000, 2494006333, -96.17
2024-03-07 21:23:34.129301, -30, 2495000000, 2495000333, -60.67
2024-03-07 21:23:36.518050, -30, 2495500000, 2496020667, -95.83
2024-03-07 21:23:39.000195, -30, 2496000000, 2496000333, -61.0
2024-03-07 21:23:41.396799, -30, 2496500000, 2495964667, -97.17
2024-03-07 21:23:43.855741, -30, 2497000000, 2497000333, -61.33
2024-03-07 21:23:46.301617, -30, 2497500000, 2497978000, -95.33
2024-03-07 21:23:48.763965, -30, 2498000000, 2498000333, -61.67
2024-03-07 21:23:51.217210, -30, 2498500000, 2497973167, -95.5
2024-03-07 21:23:53.642494, -30, 2499000000, 2499000333, -62.0
2024-03-07 21:23:56.144830, -30, 2499500000, 2499950500, -96.0
2024-03-07 21:23:58.624086, -30, 2500000000, 2500000333, -62.17
2024-03-07 21:24:01.029497, -30, 2500500000, 2499960333, -97.0
2024-03-07 21:24:03.484763, -30, 2501000000, 2501000333, -62.5
2024-03-07 21:24:05.955826, -30, 2501500000, 2501995500, -95.0
2024-03-07 21:24:08.438836, -30, 2502000000, 2502000333, -62.67
2024-03-07 21:24:10.901266, -30, 2502500000, 2501971833, -96.5
2024-03-07 21:24:13.279665, -30, 2503000000, 2503000333, -63.0
2024-03-07 21:24:15.699102, -30, 2503500000, 2504022333, -96.0
2024-03-07 21:24:18.139924, -30, 2504000000, 2504000333, -63.33
2024-03-07 21:24:20.568937, -30, 2504500000, 2503960167, -96.33
2024-03-07 21:24:22.944291, -30, 2505000000, 2505000333, -63.67
2024-03-07 21:24:25.325097, -30, 2505500000, 2506012833, -97.0
2024-03-07 21:24:27.783805, -30, 2506000000, 2506000333, -63.83
2024-03-07 21:24:30.223974, -30, 2506500000, 2505951667, -96.83
2024-03-07 21:24:32.665045, -30, 2507000000, 2507000333, -64.0
2024-03-07 21:24:35.095922, -30, 2507500000, 2508034500, -93.33
2024-03-07 21:24:37.586680, -30, 2508000000, 2508000333, -64.17
2024-03-07 21:24:40.011941, -30, 2508500000, 2507960167, -97.0
2024-03-07 21:24:42.458122, -30, 2509000000, 2509000333, -64.67
2024-03-07 21:24:44.898114, -30, 2509500000, 2510019333, -95.83
2024-03-07 21:24:47.323067, -30, 2510000000, 2510000167, -65.0
2024-03-07 21:24:49.782388, -30, 2510500000, 2510039833, -95.5
2024-03-07 21:24:52.222435, -30, 2511000000, 2511000333, -65.0
2024-03-07 21:24:54.665655, -30, 2511500000, 2511950000, -97.0
2024-03-07 21:24:57.106947, -30, 2512000000, 2512000333, -65.17
2024-03-07 21:24:59.538073, -30, 2512500000, 2512016333, -95.67
2024-03-07 21:25:01.953892, -30, 2513000000, 2513000333, -65.33
2024-03-07 21:25:04.422162, -30, 2513500000, 2514027833, -97.17
2024-03-07 21:25:06.869867, -30, 2514000000, 2514000333, -65.5
2024-03-07 21:25:09.313988, -30, 2514500000, 2514044667, -96.0
2024-03-07 21:25:11.799085, -30, 2515000000, 2515000333, -65.67
2024-03-07 21:25:14.237520, -30, 2515500000, 2516023833, -96.17
2024-03-07 21:25:16.684623, -30, 2516000000, 2516000333, -65.83
2024-03-07 21:25:19.158832, -30, 2516500000, 2515968333, -96.0
2024-03-07 21:25:21.639042, -30, 2517000000, 2517000333, -66.0
2024-03-07 21:25:24.099644, -30, 2517500000, 2518011333, -97.0
2024-03-07 21:25:26.528407, -30, 2518000000, 2518000333, -66.5
2024-03-07 21:25:29.003174, -30, 2518500000, 2518001833, -96.33
2024-03-07 21:25:31.437933, -30, 2519000000, 2519000333, -66.5
2024-03-07 21:25:33.877504, -30, 2519500000, 2519995667, -96.5
2024-03-07 21:25:36.312947, -30, 2520000000, 2520000333, -66.67
2024-03-07 21:25:38.749594, -30, 2520500000, 2520012833, -96.5
2024-03-07 21:25:41.190837, -30, 2521000000, 2521000333, -67.0
2024-03-07 21:25:43.641053, -30, 2521500000, 2522018167, -96.33
2024-03-07 21:25:46.082942, -30, 2522000000, 2522000333, -67.17
2024-03-07 21:25:48.534633, -30, 2522500000, 2522002833, -95.33
2024-03-07 21:25:50.987875, -30, 2523000000, 2523000167, -67.5
2024-03-07 21:25:53.417156, -30, 2523500000, 2524043833, -96.67
2024-03-07 21:25:55.887666, -30, 2524000000, 2524000333, -67.5
2024-03-07 21:25:58.338754, -30, 2524500000, 2524025333, -96.67
2024-03-07 21:26:00.770495, -30, 2525000000, 2525000333, -67.83
2024-03-07 21:26:03.240953, -30, 2525500000, 2526025167, -95.83
2024-03-07 21:26:05.701125, -30, 2526000000, 2526000333, -68.0
2024-03-07 21:26:08.170861, -30, 2526500000, 2526040500, -96.0
2024-03-07 21:26:10.639875, -30, 2527000000, 2527000167, -68.5
2024-03-07 21:26:13.079217, -30, 2527500000, 2528045500, -96.33
2024-03-07 21:26:15.453069, -30, 2528000000, 2528000500, -68.5
2024-03-07 21:26:17.900399, -30, 2528500000, 2527998667, -96.17
2024-03-07 21:26:20.279574, -30, 2529000000, 2529000333, -68.83
2024-03-07 21:26:22.733037, -30, 2529500000, 2530019667, -97.17
2024-03-07 21:26:25.212788, -30, 2530000000, 2530000333, -69.17
2024-03-07 21:26:27.604072, -30, 2530500000, 2530036667, -95.5
2024-03-07 21:26:30.095157, -30, 2531000000, 2531000167, -69.5
2024-03-07 21:26:32.559622, -30, 2531500000, 2532035833, -96.5
2024-03-07 21:26:35.033970, -30, 2532000000, 2532000333, -69.67
2024-03-07 21:26:37.519136, -30, 2532500000, 2531991333, -96.67
2024-03-07 21:26:39.964019, -30, 2533000000, 2533000333, -69.83
2024-03-07 21:26:42.430148, -30, 2533500000, 2533995000, -95.5
2024-03-07 21:26:44.893419, -30, 2534000000, 2534000333, -70.17
2024-03-07 21:26:47.347503, -30, 2534500000, 2533953500, -96.33
2024-03-07 21:26:49.829370, -30, 2535000000, 2535000333, -70.33
2024-03-07 21:26:52.273760, -30, 2535500000, 2536039333, -95.5
2024-03-07 21:26:54.761272, -30, 2536000000, 2536000333, -70.67
2024-03-07 21:26:57.167716, -30, 2536500000, 2535955333, -96.17
2024-03-07 21:26:59.634806, -30, 2537000000, 2537000333, -71.0
2024-03-07 21:27:02.023902, -30, 2537500000, 2537971333, -96.5
2024-03-07 21:27:04.470229, -30, 2538000000, 2538000333, -71.33
2024-03-07 21:27:06.856121, -30, 2538500000, 2537953667, -97.0
2024-03-07 21:27:09.307879, -30, 2539000000, 2539000333, -71.5
2024-03-07 21:27:11.780747, -30, 2539500000, 2539994833, -96.0
2024-03-07 21:27:14.175079, -30, 2540000000, 2540000333, -71.67
2024-03-07 21:27:16.667263, -30, 2540500000, 2539984000, -96.67
2024-03-07 21:27:19.162547, -30, 2541000000, 2541000333, -72.0
2024-03-07 21:27:21.659798, -30, 2541500000, 2542029500, -95.67
2024-03-07 21:27:24.130108, -30, 2542000000, 2542000333, -72.0
2024-03-07 21:27:26.559330, -30, 2542500000, 2541975667, -96.5
2024-03-07 21:27:29.019976, -30, 2543000000, 2543000333, -72.33
2024-03-07 21:27:31.494264, -30, 2543500000, 2543960667, -95.33
2024-03-07 21:27:33.952162, -30, 2544000000, 2544000500, -72.33
2024-03-07 21:27:36.394443, -30, 2544500000, 2543991500, -96.0
2024-03-07 21:27:38.858766, -30, 2545000000, 2545000333, -72.5
2024-03-07 21:27:41.308654, -30, 2545500000, 2546021500, -95.83
2024-03-07 21:27:43.751145, -30, 2546000000, 2546000333, -72.67
2024-03-07 21:27:46.206771, -30, 2546500000, 2546037167, -95.5
2024-03-07 21:27:48.656672, -30, 2547000000, 2547000333, -72.83
2024-03-07 21:27:51.100086, -30, 2547500000, 2547951833, -96.67
2024-03-07 21:27:53.489636, -30, 2548000000, 2548000333, -73.33
2024-03-07 21:27:55.926422, -30, 2548500000, 2548039167, -95.83
2024-03-07 21:27:58.384708, -30, 2549000000, 2549000333, -73.33
2024-03-07 21:28:00.827512, -30, 2549500000, 2550029000, -96.0
2024-03-07 21:28:03.269078, -30, 2550000000, 2550000167, -73.83
2024-03-07 21:28:05.716358, -30, 2550500000, 2550020500, -96.17
2024-03-07 21:28:08.192961, -30, 2551000000, 2551000500, -73.83
2024-03-07 21:28:10.643207, -30, 2551500000, 2552009667, -96.5
2024-03-07 21:28:13.081251, -30, 2552000000, 2552000333, -73.83
2024-03-07 21:28:15.561514, -30, 2552500000, 2552041833, -96.5
2024-03-07 21:28:17.944882, -30, 2553000000, 2553000333, -74.17
2024-03-07 21:28:20.389619, -30, 2553500000, 2553990667, -94.83
2024-03-07 21:28:22.849363, -30, 2554000000, 2554000333, -74.0
2024-03-07 21:28:25.318970, -30, 2554500000, 2553993833, -96.17
2024-03-07 21:28:27.769166, -30, 2555000000, 2555000333, -74.17
2024-03-07 21:28:30.221302, -30, 2555500000, 2556034500, -95.67
2024-03-07 21:28:32.664100, -30, 2556000000, 2556000333, -74.5
2024-03-07 21:28:35.091761, -30, 2556500000, 2556045333, -95.83
2024-03-07 21:28:37.554958, -30, 2557000000, 2557000500, -74.5
2024-03-07 21:28:40.009618, -30, 2557500000, 2558037500, -95.83
2024-03-07 21:28:42.476773, -30, 2558000000, 2558000167, -75.0
2024-03-07 21:28:44.929263, -30, 2558500000, 2558013500, -97.17
2024-03-07 21:28:47.364051, -30, 2559000000, 2559000333, -75.33
2024-03-07 21:28:49.813399, -30, 2559500000, 2560025333, -95.17
2024-03-07 21:28:52.254266, -30, 2560000000, 2560000333, -75.0
2024-03-07 21:28:54.703362, -30, 2560500000, 2559995167, -95.83
2024-03-07 21:28:57.156089, -30, 2561000000, 2561000333, -75.33
2024-03-07 21:28:59.616533, -30, 2561500000, 2561950833, -96.67
2024-03-07 21:29:02.062926, -30, 2562000000, 2562000500, -75.5
2024-03-07 21:29:04.515476, -30, 2562500000, 2561961000, -95.5
2024-03-07 21:29:06.963446, -30, 2563000000, 2563000167, -76.0
2024-03-07 21:29:09.407138, -30, 2563500000, 2564023167, -96.17
2024-03-07 21:29:11.847505, -30, 2564000000, 2564000333, -76.33
2024-03-07 21:29:14.284765, -30, 2564500000, 2563968333, -96.0
2024-03-07 21:29:16.735341, -30, 2565000000, 2565000333, -76.33
2024-03-07 21:29:19.167037, -30, 2565500000, 2565953833, -95.67
2024-03-07 21:29:21.622478, -30, 2566000000, 2566000333, -76.17
2024-03-07 21:29:24.060533, -30, 2566500000, 2565964500, -96.83
2024-03-07 21:29:26.509128, -30, 2567000000, 2567000500, -77.0
2024-03-07 21:29:28.944003, -30, 2567500000, 2567969500, -96.33
2024-03-07 21:29:31.387817, -30, 2568000000, 2568000167, -77.0
2024-03-07 21:29:33.854071, -30, 2568500000, 2568018000, -96.5
2024-03-07 21:29:36.286065, -30, 2569000000, 2569000333, -77.17
2024-03-07 21:29:38.706908, -30, 2569500000, 2569992667, -94.67
2024-03-07 21:29:41.160395, -30, 2570000000, 2570000333, -77.83
2024-03-07 21:29:43.598581, -30, 2570500000, 2570020500, -96.33
2024-03-07 21:29:46.050579, -30, 2571000000, 2571000333, -77.67
2024-03-07 21:29:48.491814, -30, 2571500000, 2571970500, -96.5
2024-03-07 21:29:50.919530, -30, 2572000000, 2572000333, -78.33
2024-03-07 21:29:53.364874, -30, 2572500000, 2572007667, -96.5
2024-03-07 21:29:55.804914, -30, 2573000000, 2573000333, -78.17
2024-03-07 21:29:58.258258, -30, 2573500000, 2574002167, -95.83
2024-03-07 21:30:00.679315, -30, 2574000000, 2574000167, -79.0
2024-03-07 21:30:03.127600, -30, 2574500000, 2573984500, -96.33
2024-03-07 21:30:05.576529, -30, 2575000000, 2575000167, -78.67
2024-03-07 21:30:08.053498, -30, 2575500000, 2576037167, -96.83
2024-03-07 21:30:10.504548, -30, 2576000000, 2576000167, -79.0
2024-03-07 21:30:12.949209, -30, 2576500000, 2575978333, -95.17
2024-03-07 21:30:15.396521, -30, 2577000000, 2577000500, -79.33
2024-03-07 21:30:17.836217, -30, 2577500000, 2578024000, -95.83
2024-03-07 21:30:20.278916, -30, 2578000000, 2578000333, -79.83
2024-03-07 21:30:22.725470, -30, 2578500000, 2577977500, -95.0
2024-03-07 21:30:25.166544, -30, 2579000000, 2579000333, -79.83
2024-03-07 21:30:27.601481, -30, 2579500000, 2580000500, -96.5
2024-03-07 21:30:30.053647, -30, 2580000000, 2580000333, -80.5
2024-03-07 21:30:32.494323, -30, 2580500000, 2579955833, -96.0
2024-03-07 21:30:34.942193, -30, 2581000000, 2581000333, -79.67
2024-03-07 21:30:37.387080, -30, 2581500000, 2582026833, -94.33
2024-03-07 21:30:39.829818, -30, 2582000000, 2582000500, -79.83
2024-03-07 21:30:42.288231, -30, 2582500000, 2581993833, -95.83
2024-03-07 21:30:44.730308, -30, 2583000000, 2583000333, -80.83
2024-03-07 21:30:47.164821, -30, 2583500000, 2583978167, -95.5
2024-03-07 21:30:49.611921, -30, 2584000000, 2584000500, -80.33
2024-03-07 21:30:52.038430, -30, 2584500000, 2583975667, -96.33
2024-03-07 21:30:54.479035, -30, 2585000000, 2585000167, -80.5
2024-03-07 21:30:56.855214, -30, 2585500000, 2585994500, -96.33
2024-03-07 21:30:59.323119, -30, 2586000000, 2586000333, -80.5
2024-03-07 21:31:01.771838, -30, 2586500000, 2585957167, -96.33
2024-03-07 21:31:04.220525, -30, 2587000000, 2587000333, -81.0
2024-03-07 21:31:06.670473, -30, 2587500000, 2588024833, -95.17
2024-03-07 21:31:09.129152, -30, 2588000000, 2588000333, -81.5
2024-03-07 21:31:11.584595, -30, 2588500000, 2587968667, -96.67
2024-03-07 21:31:14.043176, -30, 2589000000, 2589000500, -80.83
2024-03-07 21:31:16.462371, -30, 2589500000, 2589958333, -95.5
2024-03-07 21:31:18.914277, -30, 2590000000, 2590000167, -80.5
