timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1713747377.346577,2024-04-22 00:56:17.346577+00:00,-60.23,131.38938630771636,27.508693153858186,1706.2187478542328
1713747377.485456,2024-04-22 00:56:17.485456+00:00,-60.23,131.38994182395936,27.508970911979677,1706.357626914978
1713747377.636247,2024-04-22 00:56:17.636247+00:00,-60.23,131.39054498767854,27.509272493839266,1706.5084178447723
1713747377.7797,2024-04-22 00:56:17.779700+00:00,-60.23,131.39111880016327,27.509559400081635,1706.6518709659576
1713747377.917433,2024-04-22 00:56:17.917433+00:00,-60.23,131.39166973209382,27.50983486604691,1706.7896039485931
1713747378.070294,2024-04-22 00:56:18.070294+00:00,-60.23,131.39221088171004,27.510210881710055,1706.9424648284912
1713747378.21305,2024-04-22 00:56:18.213050+00:00,-60.22,131.39263914966583,27.510639149665835,1707.0852208137512
1713747378.36117,2024-04-22 00:56:18.361170+00:00,-60.23,131.39308351016044,27.511083510160447,1707.2333409786224
1713747378.499935,2024-04-22 00:56:18.499935+00:00,-60.23,131.3934998047352,27.511499804735184,1707.3721058368683
1713747378.65056,2024-04-22 00:56:18.650560+00:00,-60.23,131.3939516797066,27.511951679706574,1707.5227308273315
1713747378.794453,2024-04-22 00:56:18.794453+00:00,-60.23,131.39438335871696,27.512383358716967,1707.6666238307953
1713747378.941528,2024-04-22 00:56:18.941528+00:00,-60.22,131.3948245842457,27.512824584245685,1707.8136990070343
1713747379.083911,2024-04-22 00:56:19.083911+00:00,-60.22,131.39533564376833,27.513251732826234,1707.956081867218
1713747379.227051,2024-04-22 00:56:19.227051+00:00,-60.22,131.3959082040787,27.513681153059007,1708.099221944809
1713747379.372754,2024-04-22 00:56:19.372754+00:00,-60.22,131.39649101638796,27.514118262290953,1708.2449250221252
1713747379.516492,2024-04-22 00:56:19.516492+00:00,-60.22,131.39706596755983,27.51454947566986,1708.388662815094
1713747379.663864,2024-04-22 00:56:19.663864+00:00,-60.22,131.3976554555893,27.51499159169197,1708.536034822464
1713747379.811168,2024-04-22 00:56:19.811168+00:00,-60.22,131.3982446718216,27.515433503866195,1708.683338880539
1713747379.950169,2024-04-22 00:56:19.950169+00:00,-60.21,131.39880067634581,27.515850507259366,1708.8223400115967
1713747380.098058,2024-04-22 00:56:20.098058+00:00,-60.21,131.39929417395592,27.516294173955917,1708.9702289104462
1713747380.245174,2024-04-22 00:56:20.245174+00:00,-60.21,131.39973552179336,27.516735521793365,1709.1173448562622
1713747380.39207,2024-04-22 00:56:20.392070+00:00,-60.21,131.40017621016503,27.517176210165022,1709.2642409801483
1713747380.53805,2024-04-22 00:56:20.538050+00:00,-60.21,131.4006141498089,27.51761414980888,1709.410220861435
1713747380.681974,2024-04-22 00:56:20.681974+00:00,-60.21,131.4010459218025,27.518045921802518,1709.554144859314
1713747380.827252,2024-04-22 00:56:20.827252+00:00,-60.22,131.40148175573347,27.51848175573349,1709.6994228363037
1713747380.972269,2024-04-22 00:56:20.972269+00:00,-60.22,131.40191680717467,27.51891680717468,1709.844439983368
1713747381.113706,2024-04-22 00:56:21.113706+00:00,-60.23,131.40245482444763,27.51934111833572,1709.9858770370483
1713747381.257619,2024-04-22 00:56:21.257619+00:00,-60.23,131.40303047561645,27.51977285671234,1710.1297898292542
1713747381.407484,2024-04-22 00:56:21.407484+00:00,-60.23,131.40362993621827,27.520222452163694,1710.2796549797058
1713747381.546826,2024-04-22 00:56:21.546826+00:00,-60.22,131.4041873035431,27.520640477657317,1710.418996810913
1713747381.689651,2024-04-22 00:56:21.689651+00:00,-60.21,131.40475860404968,27.52106895303726,1710.561821937561
1713747381.842802,2024-04-22 00:56:21.842802+00:00,-60.21,131.40537120819093,27.521528406143187,1710.7149729728699
1713747381.982025,2024-04-22 00:56:21.982025+00:00,-60.22,131.40592809963226,27.521946074724195,1710.8541958332062
1713747382.132395,2024-04-22 00:56:22.132395+00:00,-60.22,131.40652958011628,27.522264790058134,1711.0045659542084
1713747382.271149,2024-04-22 00:56:22.271149+00:00,-60.24,131.40708459568023,27.52254229784012,1711.1433198451996
1713747382.423139,2024-04-22 00:56:22.423139+00:00,-60.25,131.40769255638122,27.522846278190613,1711.2953100204468
1713747382.564729,2024-04-22 00:56:22.564729+00:00,-60.25,131.40825891590117,27.523129457950592,1711.4368999004364
1713747382.712587,2024-04-22 00:56:22.712587+00:00,-60.24,131.40885034847258,27.523425174236298,1711.5847580432892
1713747382.857311,2024-04-22 00:56:22.857311+00:00,-60.24,131.40942924404143,27.523714622020723,1711.729481935501
1713747382.997847,2024-04-22 00:56:22.997847+00:00,-60.23,131.40999138832092,27.52399569416046,1711.870018005371
1713747383.145014,2024-04-22 00:56:23.145014+00:00,-60.23,131.41043504214286,27.52443504214287,1712.017184972763
1713747383.292829,2024-04-22 00:56:23.292829+00:00,-60.22,131.41087848711012,27.52487848711014,1712.164999961853
1713747383.435377,2024-04-22 00:56:23.435377+00:00,-60.23,131.41130613064766,27.52530613064766,1712.3075478076935
1713747383.581576,2024-04-22 00:56:23.581576+00:00,-60.23,131.4117447283268,27.5257447283268,1712.4537470340729
1713747383.727892,2024-04-22 00:56:23.727892+00:00,-60.22,131.412183675766,27.526183675765992,1712.6000628471375
1713747383.872914,2024-04-22 00:56:23.872914+00:00,-60.22,131.41261874222755,27.526618742227555,1712.7450850009918
1713747384.015809,2024-04-22 00:56:24.015809+00:00,-60.23,131.41306323623658,27.52704742717743,1712.8879799842834
1713747384.161985,2024-04-22 00:56:24.161985+00:00,-60.23,131.41364793968202,27.527485954761506,1713.034155845642
1713747384.301917,2024-04-22 00:56:24.301917+00:00,-60.23,131.41420766830444,27.527905751228335,1713.1740880012512
1713747384.445531,2024-04-22 00:56:24.445531+00:00,-60.23,131.4147821235657,27.528336592674258,1713.3177018165588
1713747384.598497,2024-04-22 00:56:24.598497+00:00,-60.23,131.41539398765565,27.528795490741732,1713.4706678390503
1713747384.742945,2024-04-22 00:56:24.742945+00:00,-60.23,131.4159717798233,27.529228834867478,1713.6151158809662
1713747384.888659,2024-04-22 00:56:24.888659+00:00,-60.23,131.4165546360016,27.52966597700119,1713.760829925537
1713747385.028701,2024-04-22 00:56:25.028701+00:00,-60.23,131.4171148042679,27.530086103200915,1713.9008719921112
1713747385.176796,2024-04-22 00:56:25.176796+00:00,-60.23,131.41770718383788,27.530530387878418,1714.048966884613
1713747385.323419,2024-04-22 00:56:25.323419+00:00,-60.23,131.41829367637635,27.53097025728226,1714.195590019226
1713747385.468921,2024-04-22 00:56:25.468921+00:00,-60.23,131.41887568378448,27.531406762838365,1714.3410918712616
1713747385.608009,2024-04-22 00:56:25.608009+00:00,-60.22,131.41943203639983,27.531824027299884,1714.4801800251007
1713747385.758182,2024-04-22 00:56:25.758182+00:00,-60.22,131.4200327281952,27.532274546146393,1714.630352973938
1713747385.902971,2024-04-22 00:56:25.902971+00:00,-60.23,131.4206118841171,27.532708913087845,1714.775141954422
1713747386.045323,2024-04-22 00:56:26.045323+00:00,-60.23,131.42113596868515,27.53313596868515,1714.9174938201904
1713747386.191646,2024-04-22 00:56:26.191646+00:00,-60.24,131.42157493829725,27.533574938297274,1715.063817024231
1713747386.337715,2024-04-22 00:56:26.337715+00:00,-60.23,131.42201314473152,27.534013144731524,1715.2098858356476
1713747386.476263,2024-04-22 00:56:26.476263+00:00,-60.24,131.4224287891388,27.534428789138794,1715.348433971405
1713747386.625012,2024-04-22 00:56:26.625012+00:00,-60.24,131.4228750357628,27.534875035762788,1715.4971828460693
1713747386.769691,2024-04-22 00:56:26.769691+00:00,-60.24,131.42330907297134,27.535309072971344,1715.6418619155884
1713747386.91127,2024-04-22 00:56:26.911270+00:00,-60.23,131.42373380970955,27.53573380970955,1715.7834408283234
1713747387.063201,2024-04-22 00:56:27.063201+00:00,-60.23,131.4242528038025,27.53618960285187,1715.935371875763
1713747387.209229,2024-04-22 00:56:27.209229+00:00,-60.23,131.42483691596985,27.536627686977386,1716.0813999176025
1713747387.352988,2024-04-22 00:56:27.352988+00:00,-60.23,131.42541195201875,27.537058964014054,1716.2251589298248
1713747387.492929,2024-04-22 00:56:27.492929+00:00,-60.24,131.42597171592712,27.537478786945343,1716.3650999069214
1713747387.641131,2024-04-22 00:56:27.641131+00:00,-60.24,131.4265645236969,27.537923392772676,1716.5133018493652
1713747387.783898,2024-04-22 00:56:27.783898+00:00,-60.24,131.42713559246064,27.538351694345476,1716.6560690402985
1713747387.924433,2024-04-22 00:56:27.924433+00:00,-60.24,131.42769773197173,27.538773298978807,1716.7966039180756
1713747388.072997,2024-04-22 00:56:28.072997+00:00,-60.24,131.4281459941864,27.539072997093204,1716.945168018341
1713747388.223063,2024-04-22 00:56:28.223063+00:00,-60.23,131.42844612598418,27.539223062992097,1717.0952339172363
1713747388.366865,2024-04-22 00:56:28.366865+00:00,-60.23,131.42873372983934,27.539366864919664,1717.2390358448029
1713747388.513335,2024-04-22 00:56:28.513335+00:00,-60.23,131.4290266699791,27.539513334989547,1717.385505914688
1713747388.658656,2024-04-22 00:56:28.658656+00:00,-60.23,131.42931731176375,27.539658655881883,1717.530826807022
1713747388.804017,2024-04-22 00:56:28.804017+00:00,-60.23,131.4296080341339,27.539804017066956,1717.676187992096
1713747388.949086,2024-04-22 00:56:28.949086+00:00,-60.22,131.4298981719017,27.539949085950852,1717.8212568759918
1713747389.088534,2024-04-22 00:56:29.088534+00:00,-60.22,131.43026560235023,27.540265602350235,1717.9607050418854
1713747389.238703,2024-04-22 00:56:29.238703+00:00,-60.22,131.4307161090374,27.540716109037398,1718.1108739376068
1713747389.382101,2024-04-22 00:56:29.382101+00:00,-60.21,131.4311463031769,27.54114630317688,1718.2542719841003
1713747389.528711,2024-04-22 00:56:29.528711+00:00,-60.21,131.43158613324167,27.54158613324165,1718.4008820056915
1713747389.668728,2024-04-22 00:56:29.668728+00:00,-60.21,131.4320061843395,27.542006184339524,1718.5408990383148
1713747389.810419,2024-04-22 00:56:29.810419+00:00,-60.21,131.4324312572479,27.542431257247923,1718.682590007782
1713747389.963088,2024-04-22 00:56:29.963088+00:00,-60.21,131.43288926410673,27.54288926410675,1718.8352589607239
1713747390.103881,2024-04-22 00:56:30.103881+00:00,-60.21,131.4335194044113,27.54331164264679,1718.9760518074036
1713747390.24726,2024-04-22 00:56:30.247260+00:00,-60.21,131.43423630046843,27.543741780281067,1719.1194310188293
1713747390.393275,2024-04-22 00:56:30.393275+00:00,-60.21,131.43496637511254,27.54417982506752,1719.265445947647
1713747390.540261,2024-04-22 00:56:30.540261+00:00,-60.21,131.43570130515099,27.54462078309059,1719.4124319553375
1713747390.685574,2024-04-22 00:56:30.685574+00:00,-60.21,131.43642787027358,27.545056722164155,1719.5577449798584
1713747390.828736,2024-04-22 00:56:30.828736+00:00,-60.2,131.4371436803341,27.545486208200455,1719.7009069919586
1713747390.975185,2024-04-22 00:56:30.975185+00:00,-60.2,131.43787592458725,27.545925554752348,1719.8473558425903
1713747391.123215,2024-04-22 00:56:31.123215+00:00,-60.2,131.43836964488028,27.546369644880293,1719.9953858852386
1713747391.268814,2024-04-22 00:56:31.268814+00:00,-60.2,131.43880644226073,27.546806442260742,1720.1409850120544
1713747391.413393,2024-04-22 00:56:31.413393+00:00,-60.21,131.4392401790619,27.547240179061887,1720.2855639457703
1713747391.558442,2024-04-22 00:56:31.558442+00:00,-60.22,131.43967532634736,27.54767532634735,1720.430613040924
1713747391.701023,2024-04-22 00:56:31.701023+00:00,-60.23,131.44010306930542,27.54810306930542,1720.573194026947
1713747391.847021,2024-04-22 00:56:31.847021+00:00,-60.23,131.44054106330873,27.548541063308715,1720.7191920280457
1713747391.984898,2024-04-22 00:56:31.984898+00:00,-60.24,131.44095469427108,27.54895469427109,1720.857069015503
1713747392.134306,2024-04-22 00:56:32.134306+00:00,-60.24,131.44140291786195,27.549402917861936,1721.0064768791199
1713747392.274116,2024-04-22 00:56:32.274116+00:00,-60.24,131.44182234811782,27.54982234811783,1721.1462869644165
1713747392.427127,2024-04-22 00:56:32.427127+00:00,-60.23,131.44228138065338,27.55028138065338,1721.2992978096008
1713747392.571414,2024-04-22 00:56:32.571414+00:00,-60.22,131.4427142419815,27.550714241981506,1721.4435849189758
1713747392.719076,2024-04-22 00:56:32.719076+00:00,-60.21,131.4431572277546,27.551157227754594,1721.591246843338
1713747392.863436,2024-04-22 00:56:32.863436+00:00,-60.21,131.44359030795096,27.551590307950974,1721.7356069087982
1713747393.002705,2024-04-22 00:56:33.002705+00:00,-60.21,131.44401082038877,27.552005410194397,1721.8748760223389
1713747393.153111,2024-04-22 00:56:33.153111+00:00,-60.21,131.44461244392394,27.552306221961974,1722.025281906128
1713747393.292194,2024-04-22 00:56:33.292194+00:00,-60.22,131.44516877555847,27.552584387779234,1722.1643648147583
1713747393.442878,2024-04-22 00:56:33.442878+00:00,-60.22,131.44577151203154,27.552885756015776,1722.3150489330292
1713747393.586421,2024-04-22 00:56:33.586421+00:00,-60.22,131.44634568405152,27.553172842025756,1722.4585919380188
1713747393.728013,2024-04-22 00:56:33.728013+00:00,-60.22,131.44691205215454,27.55345602607727,1722.6001839637756
1713747393.877585,2024-04-22 00:56:33.877585+00:00,-60.22,131.44751033973694,27.553755169868467,1722.749755859375
1713747394.023503,2024-04-22 00:56:34.023503+00:00,-60.21,131.44807050919533,27.554070509195327,1722.8956739902496
1713747394.166856,2024-04-22 00:56:34.166856+00:00,-60.2,131.44850056815147,27.55450056815147,1723.0390269756317
1713747394.31275,2024-04-22 00:56:34.312750+00:00,-60.21,131.44893825030329,27.554938250303266,1723.1849210262299
1713747394.452141,2024-04-22 00:56:34.452141+00:00,-60.21,131.44935642313956,27.55535642313957,1723.3243119716644
1713747394.594437,2024-04-22 00:56:34.594437+00:00,-60.21,131.44978331065178,27.555783310651776,1723.4666078090668
1713747394.747486,2024-04-22 00:56:34.747486+00:00,-60.21,131.4502424583435,27.556242458343505,1723.6196570396423
1713747394.891745,2024-04-22 00:56:34.891745+00:00,-60.22,131.45067523527146,27.556675235271452,1723.763916015625
1713747395.031562,2024-04-22 00:56:35.031562+00:00,-60.23,131.45112624835969,27.55709468626976,1723.9037330150604
1713747395.183447,2024-04-22 00:56:35.183447+00:00,-60.23,131.45173378753663,27.557550340652465,1724.0556178092957
1713747395.325502,2024-04-22 00:56:35.325502+00:00,-60.23,131.45230200767517,27.557976505756375,1724.197672843933
1713747395.46463,2024-04-22 00:56:35.464630+00:00,-60.23,131.45285851955413,27.558393889665602,1724.336800813675
1713747395.615797,2024-04-22 00:56:35.615797+00:00,-60.23,131.45346318817138,27.558847391128538,1724.487967967987
1713747395.75755,2024-04-22 00:56:35.757550+00:00,-60.22,131.45403020000458,27.559272650003432,1724.6297209262848
1713747395.902864,2024-04-22 00:56:35.902864+00:00,-60.22,131.45461145591736,27.55970859193802,1724.77503490448
1713747396.045807,2024-04-22 00:56:36.045807+00:00,-60.22,131.45518322753907,27.560137420654296,1724.917977809906
1713747396.198535,2024-04-22 00:56:36.198535+00:00,-60.22,131.45579413986206,27.560595604896545,1725.0707058906555
1713747396.339734,2024-04-22 00:56:36.339734+00:00,-60.23,131.4563589363098,27.56101920223236,1725.211905002594
1713747396.487154,2024-04-22 00:56:36.487154+00:00,-60.24,131.45694861602783,27.561461462020873,1725.3593249320984
1713747396.630795,2024-04-22 00:56:36.630795+00:00,-60.25,131.45752318000794,27.56189238500595,1725.502965927124
1713747396.778734,2024-04-22 00:56:36.778734+00:00,-60.25,131.45811493587493,27.562336201906202,1725.6509048938751
1713747396.92376,2024-04-22 00:56:36.923760+00:00,-60.25,131.45869503974916,27.56277127981186,1725.7959308624268
1713747397.068658,2024-04-22 00:56:37.068658+00:00,-60.24,131.4592746324539,27.563205974340438,1725.94082903862
1713747397.213295,2024-04-22 00:56:37.213295+00:00,-60.24,131.45985317993163,27.563639884948728,1726.0854659080505
1713747397.355488,2024-04-22 00:56:37.355488+00:00,-60.23,131.46042195224763,27.564066464185714,1726.2276589870453
1713747397.49819,2024-04-22 00:56:37.498190+00:00,-60.23,131.4609927597046,27.564494569778443,1726.3703608512878
1713747397.645178,2024-04-22 00:56:37.645178+00:00,-60.23,131.4615807123184,27.564935534238813,1726.5173490047455
1713747397.789889,2024-04-22 00:56:37.789889+00:00,-60.23,131.46215955638885,27.56536966729164,1726.6620600223541
1713747397.934175,2024-04-22 00:56:37.934175+00:00,-60.23,131.46273670005797,27.565802525043487,1726.8063459396362
1713747398.078869,2024-04-22 00:56:38.078869+00:00,-60.23,131.46323660731315,27.56615773820877,1726.9510400295258
1713747398.221849,2024-04-22 00:56:38.221849+00:00,-60.24,131.46366554689408,27.566443697929383,1727.0940198898315
1713747398.367461,2024-04-22 00:56:38.367461+00:00,-60.24,131.46410238289832,27.56673492193222,1727.2396318912506
1713747398.513738,2024-04-22 00:56:38.513738+00:00,-60.24,131.46454121375083,27.567027475833893,1727.3859088420868
1713747398.662914,2024-04-22 00:56:38.662914+00:00,-60.25,131.46498874211312,27.56732582807541,1727.5350849628448
1713747398.804537,2024-04-22 00:56:38.804537+00:00,-60.24,131.46541361117363,27.567609074115754,1727.676707983017
1713747398.946104,2024-04-22 00:56:38.946104+00:00,-60.24,131.46583831214906,27.567892208099366,1727.818274974823
1713747399.098176,2024-04-22 00:56:39.098176+00:00,-60.23,131.46649088001251,27.56829452800751,1727.9703469276428
1713747399.244071,2024-04-22 00:56:39.244071+00:00,-60.23,131.46722035503387,27.568732213020326,1728.1162419319153
1713747399.387127,2024-04-22 00:56:39.387127+00:00,-60.22,131.46793563461304,27.569161380767824,1728.2592978477478
1713747399.528248,2024-04-22 00:56:39.528248+00:00,-60.22,131.46864124035835,27.569584744215014,1728.400418996811
