timestamp_posix,timestamp,power,azimuth,elevation,elapsed
1725553107.789503,2024-09-05 16:18:27.789503+00:00,-65.03,121.39478950309753,31.885106645584106,1882.6951920986176
1725553107.933229,2024-09-05 16:18:27.933229+00:00,-65.64,121.39493322896958,31.891861761569977,1882.8389179706573
1725553108.066621,2024-09-05 16:18:28.066621+00:00,-64.89,121.39346771550179,31.900929274797438,1882.9723100662231
1725553108.206754,2024-09-05 16:18:28.206754+00:00,-65.01,121.39024465870857,31.91340110325813,1883.1124429702759
1725553108.339018,2024-09-05 16:18:28.339018+00:00,-65.79,121.3872025835514,31.92517261147499,1883.244707107544
1725553108.472271,2024-09-05 16:18:28.472271+00:00,-65.22,121.38413776779174,31.93703211593628,1883.3779599666595
1725553108.615975,2024-09-05 16:18:28.615975+00:00,-65.46,121.38083257722855,31.949821766376495,1883.52166390419
1725553108.751219,2024-09-05 16:18:28.751219+00:00,-64.97,121.37772196221351,31.96185849404335,1883.6569080352783
1725553108.889511,2024-09-05 16:18:28.889511+00:00,-65.61,121.37454124450683,31.974166488647462,1883.7952001094818
1725553109.02196,2024-09-05 16:18:29.021960+00:00,-65.37,121.372,31.985954441785815,1883.9276490211487
1725553109.154925,2024-09-05 16:18:29.154925+00:00,-65.47,121.372,31.997788334608078,1884.0606141090393
1725553109.299356,2024-09-05 16:18:29.299356+00:00,-64.82,121.372,32.01064268255234,1884.2050449848175
1725553109.431597,2024-09-05 16:18:29.431597+00:00,-65.12,121.372,32.0224121325016,1884.3372859954834
1725553109.571116,2024-09-05 16:18:29.571116+00:00,-65.75,121.372,32.03482932138443,1884.476804971695
1725553109.709955,2024-09-05 16:18:29.709955+00:00,-65.24,121.372,32.04718599295616,1884.615643978119
1725553109.847556,2024-09-05 16:18:29.847556+00:00,-65.58,121.372,32.05943249416352,1884.7532451152802
1725553109.980776,2024-09-05 16:18:29.980776+00:00,-65.18,121.372,32.07128907036781,1884.8864650726318
1725553110.11294,2024-09-05 16:18:30.112940+00:00,-65.5,121.37267764043808,32.08350342679024,1885.0186290740967
1725553110.25362,2024-09-05 16:18:30.253620+00:00,-65.4,121.37352171945572,32.09658665156364,1885.1593089103699
1725553110.387358,2024-09-05 16:18:30.387358+00:00,-65.58,121.37432414770126,32.10902428936958,1885.293046951294
1725553110.520849,2024-09-05 16:18:30.520849+00:00,-65.34,121.37512509393692,32.12143895602226,1885.42653799057
1725553110.663184,2024-09-05 16:18:30.663184+00:00,-65.09,121.37597910356521,32.134676105260844,1885.5688729286194
1725553110.802985,2024-09-05 16:18:30.802985+00:00,-65.11,121.37681790971756,32.147677600622174,1885.70867395401
1725553110.930865,2024-09-05 16:18:30.930865+00:00,-64.99,121.37758519029617,32.15957044959068,1885.8365540504456
1725553111.069349,2024-09-05 16:18:31.069349+00:00,-65.54,121.37917893385887,32.17182532024383,1885.9750380516052
1725553111.203165,2024-09-05 16:18:31.203165+00:00,-64.91,121.38145380592346,32.183065864562984,1886.1088540554047
1725553111.348218,2024-09-05 16:18:31.348218+00:00,-65.53,121.38391970539092,32.195250308990474,1886.2539069652557
1725553111.479403,2024-09-05 16:18:31.479403+00:00,-65.34,121.38614985132217,32.20626985359192,1886.3850920200348
1725553111.616171,2024-09-05 16:18:31.616171+00:00,-65.29,121.38847490501404,32.21775835418701,1886.521859884262
1725553111.751518,2024-09-05 16:18:31.751518+00:00,-65.51,121.39077580618859,32.229127512931825,1886.6572070121765
1725553111.885821,2024-09-05 16:18:31.885821+00:00,-65.99,121.39305895876885,32.24040897274017,1886.791510105133
1725553112.028465,2024-09-05 16:18:32.028465+00:00,-65.25,121.39497153496742,32.25264724802971,1886.934154033661
1725553112.161982,2024-09-05 16:18:32.161982+00:00,-65.36,121.39483801794051,32.265064331531526,1887.0676710605621
1725553112.300932,2024-09-05 16:18:32.300932+00:00,-65.32,121.39469906806946,32.277986669540404,1887.2066209316254
1725553112.430988,2024-09-05 16:18:32.430988+00:00,-65.48,121.39456901192665,32.29008189082146,1887.3366770744324
1725553112.577289,2024-09-05 16:18:32.577289+00:00,-65.24,121.39442271089554,32.30368788671494,1887.482978105545
1725553112.710559,2024-09-05 16:18:32.710559+00:00,-65.52,121.39428944110871,32.316081976890565,1887.6162478923798
1725553112.850498,2024-09-05 16:18:32.850498+00:00,-65.65,121.39414950203896,32.329096310377125,1887.7561869621277
1725553112.986171,2024-09-05 16:18:32.986171+00:00,-65.75,121.39401382899285,32.34171390366554,1887.8918600082397
1725553113.121231,2024-09-05 16:18:33.121231+00:00,-65.44,121.39169660949707,32.35378956604004,1888.026920080185
1725553113.260067,2024-09-05 16:18:33.260067+00:00,-65.18,121.38905872726441,32.366145961761475,1888.1657559871674
1725553113.393733,2024-09-05 16:18:33.393733+00:00,-65.1,121.38651907253266,32.37804223918915,1888.2994220256805
1725553113.53124,2024-09-05 16:18:33.531240+00:00,-65.72,121.38390644025803,32.39028035879135,1888.436928987503
1725553113.665714,2024-09-05 16:18:33.665714+00:00,-65.34,121.38135143351555,32.40224854826928,1888.5714030265808
1725553113.799276,2024-09-05 16:18:33.799276+00:00,-65.27,121.3788137538433,32.4141355741024,1888.7049651145935
1725553113.942939,2024-09-05 16:18:33.942939+00:00,-65.3,121.37608415818214,32.42692157483101,1888.8486280441284
1725553114.077323,2024-09-05 16:18:34.077323+00:00,-65.54,121.3747680311203,32.43841780567169,1888.9830119609833
1725553114.215453,2024-09-05 16:18:34.215453+00:00,-64.91,121.3743536412716,32.44988259148598,1889.121141910553
1725553114.352584,2024-09-05 16:18:34.352584+00:00,-65.05,121.37394224834442,32.46126446247101,1889.2582728862762
1725553114.482431,2024-09-05 16:18:34.482431+00:00,-64.94,121.37355270719529,32.4720417675972,1889.3881199359894
1725553114.617775,2024-09-05 16:18:34.617775+00:00,-65.71,121.37314667510987,32.48327532196045,1889.5234639644623
1725553114.759059,2024-09-05 16:18:34.759059+00:00,-65.83,121.37272282314301,32.49500189304352,1889.664747953415
1725553114.891853,2024-09-05 16:18:34.891853+00:00,-64.77,121.37232444071769,32.50602380681038,1889.7975420951843
1725553115.034622,2024-09-05 16:18:35.034622+00:00,-65.76,121.37203462195396,32.518081353902815,1889.9403109550476
1725553115.16403,2024-09-05 16:18:35.164030+00:00,-65.04,121.37216403007507,32.529598676681516,1890.0697190761566
1725553115.301866,2024-09-05 16:18:35.301866+00:00,-65.17,121.37230186605454,32.54186607885361,1890.2075550556183
1725553115.44135,2024-09-05 16:18:35.441350+00:00,-65.27,121.37244134998322,32.554280148506166,1890.3470389842987
1725553115.57335,2024-09-05 16:18:35.573350+00:00,-65.67,121.3725733499527,32.5660281457901,1890.4790389537811
1725553115.717366,2024-09-05 16:18:35.717366+00:00,-65.12,121.37271736598015,32.5788455722332,1890.6230549812317
1725553115.853898,2024-09-05 16:18:35.853898+00:00,-65.18,121.3728538980484,32.590996926307675,1890.7595870494843
1725553115.990916,2024-09-05 16:18:35.990916+00:00,-65.51,121.37299091601372,32.60319152522087,1890.896605014801
1725553116.124575,2024-09-05 16:18:36.124575+00:00,-66.16,121.37561607289315,32.61496259117126,1891.0302639007568
1725553116.257606,2024-09-05 16:18:36.257606+00:00,-64.74,121.37840972661972,32.626669330596926,1891.1632950305939
1725553116.396215,2024-09-05 16:18:36.396215+00:00,-65.03,121.38132051420212,32.6388669166565,1891.301903963089
1725553116.530211,2024-09-05 16:18:36.530211+00:00,-65.37,121.38413443040848,32.65065856552124,1891.4358999729156
1725553116.673612,2024-09-05 16:18:36.673612+00:00,-65.15,121.38714585447312,32.66327786636352,1891.5793011188507
1725553116.806263,2024-09-05 16:18:36.806263+00:00,-65.03,121.3899315223694,32.674951141357425,1891.711951971054
1725553116.945335,2024-09-05 16:18:36.945335+00:00,-65.57,121.39285203313828,32.68718947219848,1891.8510239124298
1725553117.075148,2024-09-05 16:18:37.075148+00:00,-65.49,121.394,32.6986881814003,1891.9808371067047
1725553117.213254,2024-09-05 16:18:37.213254+00:00,-65.36,121.394,32.71097960376739,1892.118942975998
1725553117.356038,2024-09-05 16:18:37.356038+00:00,-65.35,121.394,32.723687390327456,1892.2617270946503
1725553117.489825,2024-09-05 16:18:37.489825+00:00,-65.05,121.394,32.73559442591667,1892.395514011383
1725553117.628498,2024-09-05 16:18:37.628498+00:00,-65.17,121.394,32.74793632888794,1892.534187078476
1725553117.765453,2024-09-05 16:18:37.765453+00:00,-65.33,121.394,32.760125325918196,1892.6711421012878
1725553117.894244,2024-09-05 16:18:37.894244+00:00,-65.2,121.394,32.77158771204948,1892.7999329566956
1725553118.037992,2024-09-05 16:18:38.037992+00:00,-64.74,121.394,32.78278562402725,1892.9436810016632
1725553118.171981,2024-09-05 16:18:38.171981+00:00,-65.29,121.394,32.78908311152458,1893.077670097351
1725553118.304395,2024-09-05 16:18:38.304395+00:00,-64.81,121.394,32.795306563138965,1893.2100839614868
1725553118.444402,2024-09-05 16:18:38.444402+00:00,-65.42,121.394,32.80188689303398,1893.3500909805298
1725553118.577022,2024-09-05 16:18:38.577022+00:00,-64.9,121.394,32.808120037555696,1893.4827110767365
1725553118.720438,2024-09-05 16:18:38.720438+00:00,-64.97,121.394,32.81486058616638,1893.6261270046234
1725553118.853276,2024-09-05 16:18:38.853276+00:00,-65.01,121.394,32.82110397267342,1893.7589650154114
1725553118.993261,2024-09-05 16:18:38.993261+00:00,-65.71,121.394,32.8276832716465,1893.898950099945
1725553119.125968,2024-09-05 16:18:39.125968+00:00,-65.67,121.39311822414399,32.83858131027222,1894.0316569805145
1725553119.261974,2024-09-05 16:18:39.261974+00:00,-64.72,121.39216618132592,32.85000582408905,1894.1676630973816
1725553119.403478,2024-09-05 16:18:39.403478+00:00,-65.43,121.39117565464974,32.86189214420319,1894.3091669082642
1725553119.537135,2024-09-05 16:18:39.537135+00:00,-65.21,121.39024005579948,32.87311933040619,1894.4428238868713
1725553119.670368,2024-09-05 16:18:39.670368+00:00,-65.61,121.38930742430688,32.884310908317566,1894.5760569572449
1725553119.808558,2024-09-05 16:18:39.808558+00:00,-65.37,121.38834009408951,32.895918870925904,1894.7142469882965
1725553119.94445,2024-09-05 16:18:39.944450+00:00,-65.11,121.38738885068894,32.90733379173279,1894.8501389026642
1725553120.085789,2024-09-05 16:18:40.085789+00:00,-64.81,121.38579895448684,32.919463639974595,1894.9914779663086
1725553120.221853,2024-09-05 16:18:40.221853+00:00,-65.04,121.38389405775071,32.93130121254921,1895.1275420188904
1725553120.354062,2024-09-05 16:18:40.354062+00:00,-65.6,121.38204313087464,32.94280340099335,1895.2597510814667
1725553120.495012,2024-09-05 16:18:40.495012+00:00,-65.09,121.38006983137132,32.955066047906875,1895.40070104599
1725553120.626661,2024-09-05 16:18:40.626661+00:00,-65.14,121.37822674512863,32.96651951241493,1895.532350063324
1725553120.767951,2024-09-05 16:18:40.767951+00:00,-65.54,121.3762486858368,32.97881173801422,1895.673640012741
1725553120.902121,2024-09-05 16:18:40.902121+00:00,-64.78,121.37437030506135,32.9904845328331,1895.8078100681305
1725553121.036371,2024-09-05 16:18:41.036371+00:00,-64.94,121.37296362900734,33.00223701834679,1895.942059993744
1725553121.173844,2024-09-05 16:18:41.173844+00:00,-64.89,121.37282615590095,33.014472124814986,1896.0795331001282
1725553121.307323,2024-09-05 16:18:41.307323+00:00,-65.37,121.37269267702104,33.026351745128636,1896.2130119800568
1725553121.451178,2024-09-05 16:18:41.451178+00:00,-65.12,121.37254882192612,33.03915484857559,1896.3568670749664
1725553121.584754,2024-09-05 16:18:41.584754+00:00,-65.43,121.37241524600982,33.05104310512543,1896.4904429912567
1725553121.71735,2024-09-05 16:18:41.717350+00:00,-65.25,121.37228264999389,33.062844150543214,1896.623039007187
1725553121.858249,2024-09-05 16:18:41.858249+00:00,-64.54,121.37214175105095,33.07538415646553,1896.7639379501343
1725553121.990169,2024-09-05 16:18:41.990169+00:00,-65.38,121.3720098309517,33.08712504529953,1896.8958580493927
1725553122.132688,2024-09-05 16:18:42.132688+00:00,-66.09,121.37478644895553,33.09980923604965,1897.038377046585
1725553122.269442,2024-09-05 16:18:42.269442+00:00,-66.63,121.37765828371047,33.11198034524918,1897.1751310825348
1725553122.399313,2024-09-05 16:18:42.399313+00:00,-64.95,121.38038557243347,33.123538854599,1897.3050019741058
1725553122.539012,2024-09-05 16:18:42.539012+00:00,-65.64,121.38331925106048,33.13597206401825,1897.4447009563446
1725553122.67209,2024-09-05 16:18:42.672090+00:00,-64.94,121.38611389112472,33.14781601476669,1897.5777790546417
1725553122.816954,2024-09-05 16:18:42.816954+00:00,-64.99,121.389156031847,33.160708896875384,1897.7226428985596
1725553122.950456,2024-09-05 16:18:42.950456+00:00,-65.86,121.39195957398415,33.17259057545662,1897.8561449050903
1725553123.089751,2024-09-05 16:18:43.089751+00:00,-65.17,121.39308975100518,33.1848980884552,1897.995440006256
1725553123.226107,2024-09-05 16:18:43.226107+00:00,-65.9,121.3932261068821,33.19689740562439,1898.1317958831787
1725553123.355454,2024-09-05 16:18:43.355454+00:00,-66.23,121.39335545396806,33.20827994918823,1898.2611429691315
1725553123.498049,2024-09-05 16:18:43.498049+00:00,-65.33,121.39349804902076,33.22082831382752,1898.4037380218506
1725553123.631077,2024-09-05 16:18:43.631077+00:00,-66.01,121.39363107705117,33.23253478050232,1898.536766052246
1725553123.771677,2024-09-05 16:18:43.771677+00:00,-65.17,121.39377167701721,33.244907577514645,1898.6773660182953
1725553123.908401,2024-09-05 16:18:43.908401+00:00,-65.17,121.39390840101242,33.25693928909302,1898.814090013504
1725553124.038296,2024-09-05 16:18:44.038296+00:00,-65.43,121.39403829598427,33.26840834259987,1898.9439849853516
1725553124.181309,2024-09-05 16:18:44.181309+00:00,-64.95,121.39418130898476,33.281136499643324,1899.0869979858398
1725553124.31448,2024-09-05 16:18:44.314480+00:00,-65.07,121.3943144800663,33.29298872590065,1899.2201690673828
1725553124.453827,2024-09-05 16:18:44.453827+00:00,-65.12,121.3944538269043,33.305390594482425,1899.3595159053802
1725553124.590513,2024-09-05 16:18:44.590513+00:00,-65.21,121.39459051299094,33.317555656194685,1899.496201992035
1725553124.721997,2024-09-05 16:18:44.721997+00:00,-65.24,121.39472199702263,33.32925773501396,1899.6276860237122
1725553124.864004,2024-09-05 16:18:44.864004+00:00,-65.31,121.39486400389671,33.34189634680748,1899.7696928977966
1725553124.999102,2024-09-05 16:18:44.999102+00:00,-65.41,121.39499910211563,33.35392008829117,1899.9047911167145
1725553125.130056,2024-09-05 16:18:45.130056+00:00,-65.21,121.39213877010346,33.36479464006424,1900.0357449054718
1725553125.269591,2024-09-05 16:18:45.269591+00:00,-65.23,121.3890689959526,33.376376060724255,1900.1752800941467
1725553125.402828,2024-09-05 16:18:45.402828+00:00,-65.12,121.38613778448105,33.387434722185134,1900.3085169792175
1725553125.546105,2024-09-05 16:18:45.546105+00:00,-65.48,121.38298569202423,33.39932670736313,1900.4517939090729
1725553125.679518,2024-09-05 16:18:45.679518+00:00,-64.89,121.38005060434341,33.41039999270439,1900.5852069854736
1725553125.819321,2024-09-05 16:18:45.819321+00:00,-65.57,121.37697493982316,33.42200363612175,1900.725009918213
1725553125.955524,2024-09-05 16:18:45.955524+00:00,-65.33,121.37397847270967,33.43330848932266,1900.8612129688263
1725553126.085458,2024-09-05 16:18:46.085458+00:00,-65.41,121.37291454195977,33.44460576558113,1900.9911470413208
1725553126.228932,2024-09-05 16:18:46.228932+00:00,-65.81,121.37277106809617,33.45737493944168,1901.1346209049225
1725553126.365455,2024-09-05 16:18:46.365455+00:00,-65.15,121.37263454508782,33.46952548718453,1901.271143913269
1725553126.501035,2024-09-05 16:18:46.501035+00:00,-65.19,121.37249896502495,33.481592112779616,1901.4067239761353
1725553126.634351,2024-09-05 16:18:46.634351+00:00,-65.23,121.37236564898491,33.4934572403431,1901.5400400161743
1725553126.76807,2024-09-05 16:18:46.768070+00:00,-65.54,121.37223193001748,33.505358228445054,1901.673758983612
1725553126.91201,2024-09-05 16:18:46.912010+00:00,-64.72,121.37208799004554,33.518168885946274,1901.817698955536
1725553127.0462,2024-09-05 16:18:47.046200+00:00,-65.5,121.372,33.53011180329323,1901.951889038086
1725553127.184396,2024-09-05 16:18:47.184396+00:00,-64.76,121.372,33.542411246538165,1902.090085029602
1725553127.317626,2024-09-05 16:18:47.317626+00:00,-65.75,121.372,33.55426871395111,1902.223315000534
1725553127.451001,2024-09-05 16:18:47.451001+00:00,-65.48,121.372,33.56613908267021,1902.3566899299622
1725553127.593515,2024-09-05 16:18:47.593515+00:00,-65.61,121.372,33.57882282781601,1902.4992039203644
1725553127.731182,2024-09-05 16:18:47.731182+00:00,-65.08,121.372,33.59107520675659,1902.636871099472
1725553127.86127,2024-09-05 16:18:47.861270+00:00,-65.31,121.372,33.60265302562714,1902.76695895195
1725553127.999445,2024-09-05 16:18:47.999445+00:00,-66.11,121.372,33.61495060157776,1902.9051339626312
1725553128.13307,2024-09-05 16:18:48.133070+00:00,-64.57,121.37492753982544,33.62671015930176,1903.0387589931488
1725553128.276834,2024-09-05 16:18:48.276834+00:00,-65.09,121.37809034824372,33.639361392974855,1903.1825230121613
1725553128.411811,2024-09-05 16:18:48.411811+00:00,-65.61,121.38105984449386,33.651239377975465,1903.317500114441
1725553128.54903,2024-09-05 16:18:48.549030+00:00,-65.28,121.3840786614418,33.663314645767215,1903.4547190666199
1725553128.683653,2024-09-05 16:18:48.683653+00:00,-65.46,121.38704036855698,33.675161474227906,1903.5893421173096
1725553128.81593,2024-09-05 16:18:48.815930+00:00,-64.77,121.38995045757294,33.68680183029175,1903.7216188907623
1725553128.958964,2024-09-05 16:18:48.958964+00:00,-65.02,121.39309721040726,33.69938884162903,1903.8646531105042
1725553129.091335,2024-09-05 16:18:49.091335+00:00,-65.35,121.39409133505822,33.711128820180896,1903.9970240592957
1725553129.231315,2024-09-05 16:18:49.231315+00:00,-65.81,121.39423131489754,33.72358702588082,1904.1370038986206
1725553129.366585,2024-09-05 16:18:49.366585+00:00,-65.66,121.39436658501626,33.73562606644631,1904.272274017334
1725553129.498329,2024-09-05 16:18:49.498329+00:00,-65.16,121.39449832892419,33.74735127425194,1904.4040179252625
1725553129.631947,2024-09-05 16:18:49.631947+00:00,-65.48,121.39463194704055,33.75924328660965,1904.5376360416412
1725553129.776848,2024-09-05 16:18:49.776848+00:00,-65.37,121.39477684807777,33.77213947892189,1904.6825370788574
1725553129.908216,2024-09-05 16:18:49.908216+00:00,-65.02,121.3949082159996,33.78383122396469,1904.8139050006866
