"timestamp_posix","timestamp","power","azimuth","elevation"
"1711420364.663414","2024-03-26T02:32:44.663414+00:00","-40.34","nan","nan"
"1711420364.807639","2024-03-26T02:32:44.807639+00:00","-40.33","nan","nan"
"1711420364.945228","2024-03-26T02:32:44.945228+00:00","-40.36","nan","nan"
"1711420365.098839","2024-03-26T02:32:45.098839+00:00","-40.34","nan","nan"
"1711420365.235093","2024-03-26T02:32:45.235093+00:00","-40.34","nan","nan"
"1711420365.387711","2024-03-26T02:32:45.387711+00:00","-40.36","nan","nan"
"1711420365.532352","2024-03-26T02:32:45.532352+00:00","-40.35","nan","nan"
"1711420365.679362","2024-03-26T02:32:45.679362+00:00","-40.34","nan","nan"
"1711420365.822255","2024-03-26T02:32:45.822255+00:00","-40.35","nan","nan"
"1711420365.960484","2024-03-26T02:32:45.960484+00:00","-40.37","nan","nan"
"1711420366.114078","2024-03-26T02:32:46.114078+00:00","-40.33","nan","nan"
"1711420366.255004","2024-03-26T02:32:46.255004+00:00","-40.35","nan","nan"
"1711420366.404321","2024-03-26T02:32:46.404321+00:00","-40.38","nan","nan"
"1711420366.547105","2024-03-26T02:32:46.547105+00:00","-40.34","nan","nan"
"1711420366.694784","2024-03-26T02:32:46.694784+00:00","-40.35","nan","nan"
"1711420366.835798","2024-03-26T02:32:46.835798+00:00","-40.37","nan","nan"
"1711420366.984715","2024-03-26T02:32:46.984715+00:00","-40.36","nan","nan"
"1711420367.130253","2024-03-26T02:32:47.130253+00:00","-40.34","nan","nan"
"1711420367.265891","2024-03-26T02:32:47.265891+00:00","-40.37","nan","nan"
"1711420367.420216","2024-03-26T02:32:47.420216+00:00","-40.37","nan","nan"
"1711420367.565644","2024-03-26T02:32:47.565644+00:00","-40.35","nan","nan"
"1711420367.707798","2024-03-26T02:32:47.707798+00:00","-40.34","nan","nan"
"1711420367.852216","2024-03-26T02:32:47.852216+00:00","-40.38","nan","nan"
"1711420368.000081","2024-03-26T02:32:48.000081+00:00","-40.36","nan","nan"
"1711420368.145014","2024-03-26T02:32:48.145014+00:00","-40.35","nan","nan"
"1711420368.286245","2024-03-26T02:32:48.286245+00:00","-40.37","nan","nan"
"1711420368.434723","2024-03-26T02:32:48.434723+00:00","-40.34","nan","nan"
"1711420368.577476","2024-03-26T02:32:48.577476+00:00","-40.35","nan","nan"
"1711420368.726098","2024-03-26T02:32:48.726098+00:00","-40.37","nan","nan"
"1711420368.864877","2024-03-26T02:32:48.864877+00:00","-40.35","nan","nan"
"1711420369.015151","2024-03-26T02:32:49.015151+00:00","-40.35","nan","nan"
"1711420369.154995","2024-03-26T02:32:49.154995+00:00","-40.36","nan","nan"
"1711420369.302671","2024-03-26T02:32:49.302671+00:00","-40.36","nan","nan"
"1711420369.450699","2024-03-26T02:32:49.450699+00:00","-40.35","nan","nan"
"1711420369.595614","2024-03-26T02:32:49.595614+00:00","-40.35","nan","nan"
"1711420369.740514","2024-03-26T02:32:49.740514+00:00","-40.35","nan","nan"
"1711420369.886117","2024-03-26T02:32:49.886117+00:00","-40.35","nan","nan"
"1711420370.028387","2024-03-26T02:32:50.028387+00:00","-40.35","nan","nan"
"1711420370.17563","2024-03-26T02:32:50.175630+00:00","-40.34","nan","nan"
"1711420370.32098","2024-03-26T02:32:50.320980+00:00","-40.35","nan","nan"
"1711420370.463565","2024-03-26T02:32:50.463565+00:00","-40.35","nan","nan"
"1711420370.613482","2024-03-26T02:32:50.613482+00:00","-40.35","nan","nan"
"1711420370.755333","2024-03-26T02:32:50.755333+00:00","-40.35","nan","nan"
"1711420370.898068","2024-03-26T02:32:50.898068+00:00","-40.36","nan","nan"
"1711420371.04154","2024-03-26T02:32:51.041540+00:00","-40.35","nan","nan"
"1711420371.190126","2024-03-26T02:32:51.190126+00:00","-40.35","nan","nan"
"1711420371.336168","2024-03-26T02:32:51.336168+00:00","-40.36","nan","nan"
"1711420371.480859","2024-03-26T02:32:51.480859+00:00","-40.35","nan","nan"
"1711420371.622467","2024-03-26T02:32:51.622467+00:00","-40.35","nan","nan"
"1711420371.770457","2024-03-26T02:32:51.770457+00:00","-40.37","nan","nan"
"1711420371.915867","2024-03-26T02:32:51.915867+00:00","-40.35","nan","nan"
"1711420372.057096","2024-03-26T02:32:52.057096+00:00","-40.36","nan","nan"
"1711420372.206795","2024-03-26T02:32:52.206795+00:00","-40.36","nan","nan"
"1711420372.35075","2024-03-26T02:32:52.350750+00:00","-40.36","nan","nan"
"1711420372.492399","2024-03-26T02:32:52.492399+00:00","-40.36","nan","nan"
"1711420372.634373","2024-03-26T02:32:52.634373+00:00","-40.37","nan","nan"
"1711420372.786625","2024-03-26T02:32:52.786625+00:00","-40.38","nan","nan"
"1711420372.929013","2024-03-26T02:32:52.929013+00:00","-40.36","nan","nan"
"1711420373.075708","2024-03-26T02:32:53.075708+00:00","-40.37","nan","nan"
"1711420373.221628","2024-03-26T02:32:53.221628+00:00","-40.38","nan","nan"
"1711420373.362488","2024-03-26T02:32:53.362488+00:00","-40.37","nan","nan"
"1711420373.511633","2024-03-26T02:32:53.511633+00:00","-40.35","nan","nan"
"1711420373.656412","2024-03-26T02:32:53.656412+00:00","-40.36","nan","nan"
"1711420373.801975","2024-03-26T02:32:53.801975+00:00","-40.38","nan","nan"
"1711420373.945051","2024-03-26T02:32:53.945051+00:00","-40.35","nan","nan"
"1711420374.087339","2024-03-26T02:32:54.087339+00:00","-40.35","nan","nan"
"1711420374.23535","2024-03-26T02:32:54.235350+00:00","-40.37","nan","nan"
"1711420374.382009","2024-03-26T02:32:54.382009+00:00","-40.37","nan","nan"
"1711420374.520021","2024-03-26T02:32:54.520021+00:00","-40.37","nan","nan"
"1711420374.668344","2024-03-26T02:32:54.668344+00:00","-40.37","nan","nan"
"1711420374.816424","2024-03-26T02:32:54.816424+00:00","-40.37","nan","nan"
"1711420374.960575","2024-03-26T02:32:54.960575+00:00","-40.37","nan","nan"
"1711420375.105601","2024-03-26T02:32:55.105601+00:00","-40.37","nan","nan"
"1711420375.252471","2024-03-26T02:32:55.252471+00:00","-40.39","nan","nan"
"1711420375.393745","2024-03-26T02:32:55.393745+00:00","-40.38","nan","nan"
"1711420375.535518","2024-03-26T02:32:55.535518+00:00","-40.35","nan","nan"
"1711420375.681659","2024-03-26T02:32:55.681659+00:00","-40.38","nan","nan"
"1711420375.832884","2024-03-26T02:32:55.832884+00:00","-40.4","nan","nan"
"1711420375.977506","2024-03-26T02:32:55.977506+00:00","-40.37","nan","nan"
"1711420376.117225","2024-03-26T02:32:56.117225+00:00","-40.36","nan","nan"
"1711420376.265776","2024-03-26T02:32:56.265776+00:00","-40.38","nan","nan"
"1711420376.409852","2024-03-26T02:32:56.409852+00:00","-40.4","nan","nan"
"1711420376.558908","2024-03-26T02:32:56.558908+00:00","-40.37","nan","nan"
"1711420376.700541","2024-03-26T02:32:56.700541+00:00","-40.36","nan","nan"
"1711420376.842205","2024-03-26T02:32:56.842205+00:00","-40.39","nan","nan"
"1711420376.987697","2024-03-26T02:32:56.987697+00:00","-40.38","nan","nan"
"1711420377.135027","2024-03-26T02:32:57.135027+00:00","-40.37","nan","nan"
"1711420377.284239","2024-03-26T02:32:57.284239+00:00","-40.39","nan","nan"
"1711420377.424489","2024-03-26T02:32:57.424489+00:00","-40.41","nan","nan"
"1711420377.571341","2024-03-26T02:32:57.571341+00:00","-40.36","nan","nan"
"1711420377.714336","2024-03-26T02:32:57.714336+00:00","-40.39","nan","nan"
"1711420377.863891","2024-03-26T02:32:57.863891+00:00","-40.4","nan","nan"
"1711420378.009131","2024-03-26T02:32:58.009131+00:00","-40.4","nan","nan"
"1711420378.152661","2024-03-26T02:32:58.152661+00:00","-40.37","nan","nan"
"1711420378.298827","2024-03-26T02:32:58.298827+00:00","-40.4","nan","nan"
"1711420378.435709","2024-03-26T02:32:58.435709+00:00","-40.4","nan","nan"
"1711420378.589221","2024-03-26T02:32:58.589221+00:00","-40.37","nan","nan"
"1711420378.729368","2024-03-26T02:32:58.729368+00:00","-40.38","nan","nan"
"1711420378.879018","2024-03-26T02:32:58.879018+00:00","-40.4","nan","nan"
"1711420379.0244","2024-03-26T02:32:59.024400+00:00","-40.39","nan","nan"
"1711420379.167117","2024-03-26T02:32:59.167117+00:00","-40.37","nan","nan"
"1711420379.314094","2024-03-26T02:32:59.314094+00:00","-40.4","nan","nan"
"1711420379.457772","2024-03-26T02:32:59.457772+00:00","-40.4","nan","nan"
"1711420379.604648","2024-03-26T02:32:59.604648+00:00","-40.38","nan","nan"
"1711420379.746739","2024-03-26T02:32:59.746739+00:00","-40.39","nan","nan"
"1711420379.894558","2024-03-26T02:32:59.894558+00:00","-40.41","nan","nan"
"1711420380.035923","2024-03-26T02:33:00.035923+00:00","-40.38","nan","nan"
"1711420380.178816","2024-03-26T02:33:00.178816+00:00","-40.38","nan","nan"
"1711420380.328335","2024-03-26T02:33:00.328335+00:00","-40.4","nan","nan"
"1711420380.47144","2024-03-26T02:33:00.471440+00:00","-40.41","nan","nan"
"1711420380.615685","2024-03-26T02:33:00.615685+00:00","-40.37","nan","nan"
"1711420380.760972","2024-03-26T02:33:00.760972+00:00","-40.39","nan","nan"
"1711420380.905458","2024-03-26T02:33:00.905458+00:00","-40.4","nan","nan"
"1711420381.052809","2024-03-26T02:33:01.052809+00:00","-40.39","nan","nan"
"1711420381.193476","2024-03-26T02:33:01.193476+00:00","-40.39","nan","nan"
"1711420381.342916","2024-03-26T02:33:01.342916+00:00","-40.41","nan","nan"
"1711420381.488826","2024-03-26T02:33:01.488826+00:00","-40.4","nan","nan"
"1711420381.62806","2024-03-26T02:33:01.628060+00:00","-40.38","nan","nan"
"1711420381.779453","2024-03-26T02:33:01.779453+00:00","-40.4","nan","nan"
"1711420381.925573","2024-03-26T02:33:01.925573+00:00","-40.41","nan","nan"
"1711420382.069795","2024-03-26T02:33:02.069795+00:00","-40.39","nan","nan"
"1711420382.213242","2024-03-26T02:33:02.213242+00:00","-40.38","nan","nan"
"1711420382.358478","2024-03-26T02:33:02.358478+00:00","-40.41","nan","nan"
"1711420382.505334","2024-03-26T02:33:02.505334+00:00","-40.38","nan","nan"
"1711420382.642222","2024-03-26T02:33:02.642222+00:00","-40.38","nan","nan"
"1711420382.790445","2024-03-26T02:33:02.790445+00:00","-40.4","nan","nan"
"1711420382.932571","2024-03-26T02:33:02.932571+00:00","-40.39","nan","nan"
"1711420383.080409","2024-03-26T02:33:03.080409+00:00","-40.38","nan","nan"
"1711420383.228032","2024-03-26T02:33:03.228032+00:00","-40.39","nan","nan"
"1711420383.375417","2024-03-26T02:33:03.375417+00:00","-40.4","nan","nan"
"1711420383.519886","2024-03-26T02:33:03.519886+00:00","-40.38","nan","nan"
"1711420383.658217","2024-03-26T02:33:03.658217+00:00","-40.37","nan","nan"
"1711420383.809001","2024-03-26T02:33:03.809001+00:00","-40.4","nan","nan"
"1711420383.955572","2024-03-26T02:33:03.955572+00:00","-40.41","nan","nan"
"1711420384.099968","2024-03-26T02:33:04.099968+00:00","-40.38","nan","nan"
"1711420384.240108","2024-03-26T02:33:04.240108+00:00","-40.38","nan","nan"
"1711420384.390315","2024-03-26T02:33:04.390315+00:00","-40.41","nan","nan"
"1711420384.534216","2024-03-26T02:33:04.534216+00:00","-40.39","nan","nan"
"1711420384.681102","2024-03-26T02:33:04.681102+00:00","-40.38","nan","nan"
"1711420384.822484","2024-03-26T02:33:04.822484+00:00","-40.41","nan","nan"
"1711420384.970391","2024-03-26T02:33:04.970391+00:00","-40.41","nan","nan"
"1711420385.111916","2024-03-26T02:33:05.111916+00:00","-40.38","nan","nan"
"1711420385.253933","2024-03-26T02:33:05.253933+00:00","-40.38","nan","nan"
"1711420385.398693","2024-03-26T02:33:05.398693+00:00","-40.38","nan","nan"
"1711420385.550106","2024-03-26T02:33:05.550106+00:00","-40.4","nan","nan"
"1711420385.696187","2024-03-26T02:33:05.696187+00:00","-40.39","nan","nan"
"1711420385.838884","2024-03-26T02:33:05.838884+00:00","-40.41","nan","nan"
"1711420385.98058","2024-03-26T02:33:05.980580+00:00","-40.38","nan","nan"
"1711420386.12568","2024-03-26T02:33:06.125680+00:00","-40.4","nan","nan"
"1711420386.275627","2024-03-26T02:33:06.275627+00:00","-40.41","nan","nan"
"1711420386.421471","2024-03-26T02:33:06.421471+00:00","-40.42","nan","nan"
"1711420386.565655","2024-03-26T02:33:06.565655+00:00","-40.42","nan","nan"
"1711420386.707261","2024-03-26T02:33:06.707261+00:00","-40.4","nan","nan"
"1711420386.854942","2024-03-26T02:33:06.854942+00:00","-40.41","nan","nan"
"1711420387.000875","2024-03-26T02:33:07.000875+00:00","-40.38","nan","nan"
"1711420387.146276","2024-03-26T02:33:07.146276+00:00","-40.39","nan","nan"
"1711420387.291467","2024-03-26T02:33:07.291467+00:00","-40.39","nan","nan"
"1711420387.436898","2024-03-26T02:33:07.436898+00:00","-40.4","nan","nan"
"1711420387.581566","2024-03-26T02:33:07.581566+00:00","-40.4","nan","nan"
"1711420387.719858","2024-03-26T02:33:07.719858+00:00","-40.38","nan","nan"
"1711420387.868338","2024-03-26T02:33:07.868338+00:00","-40.39","nan","nan"
"1711420388.016225","2024-03-26T02:33:08.016225+00:00","-40.4","nan","nan"
"1711420388.161725","2024-03-26T02:33:08.161725+00:00","-40.4","nan","nan"
"1711420388.306681","2024-03-26T02:33:08.306681+00:00","-40.39","nan","nan"
"1711420388.449635","2024-03-26T02:33:08.449635+00:00","-40.39","nan","nan"
"1711420388.591278","2024-03-26T02:33:08.591278+00:00","-40.41","nan","nan"
"1711420388.73651","2024-03-26T02:33:08.736510+00:00","-40.42","nan","nan"
"1711420388.886504","2024-03-26T02:33:08.886504+00:00","-40.4","nan","nan"
"1711420389.029618","2024-03-26T02:33:09.029618+00:00","-40.41","nan","nan"
"1711420389.168339","2024-03-26T02:33:09.168339+00:00","-40.41","nan","nan"
"1711420389.320035","2024-03-26T02:33:09.320035+00:00","-40.39","nan","nan"
"1711420389.466018","2024-03-26T02:33:09.466018+00:00","-40.4","nan","nan"
"1711420389.610603","2024-03-26T02:33:09.610603+00:00","-40.39","nan","nan"
"1711420389.75263","2024-03-26T02:33:09.752630+00:00","-40.39","nan","nan"
"1711420389.902436","2024-03-26T02:33:09.902436+00:00","-40.42","nan","nan"
"1711420390.04499","2024-03-26T02:33:10.044990+00:00","-40.4","nan","nan"
"1711420390.186286","2024-03-26T02:33:10.186286+00:00","-40.41","nan","nan"
"1711420390.336467","2024-03-26T02:33:10.336467+00:00","-40.41","nan","nan"
"1711420390.478053","2024-03-26T02:33:10.478053+00:00","-40.39","nan","nan"
"1711420390.625758","2024-03-26T02:33:10.625758+00:00","-40.4","nan","nan"
"1711420390.767437","2024-03-26T02:33:10.767437+00:00","-40.39","nan","nan"
"1711420390.915659","2024-03-26T02:33:10.915659+00:00","-40.4","nan","nan"
"1711420391.064226","2024-03-26T02:33:11.064226+00:00","-40.39","nan","nan"
"1711420391.208344","2024-03-26T02:33:11.208344+00:00","-40.4","nan","nan"
"1711420391.351437","2024-03-26T02:33:11.351437+00:00","-40.4","nan","nan"
"1711420391.499197","2024-03-26T02:33:11.499197+00:00","-40.39","nan","nan"
"1711420391.641305","2024-03-26T02:33:11.641305+00:00","-40.4","nan","nan"
"1711420391.786252","2024-03-26T02:33:11.786252+00:00","-40.4","nan","nan"
"1711420391.933524","2024-03-26T02:33:11.933524+00:00","-40.41","nan","nan"
"1711420392.079237","2024-03-26T02:33:12.079237+00:00","-40.4","nan","nan"
"1711420392.218333","2024-03-26T02:33:12.218333+00:00","-40.42","nan","nan"
"1711420392.368877","2024-03-26T02:33:12.368877+00:00","-40.4","nan","nan"
"1711420392.514303","2024-03-26T02:33:12.514303+00:00","-40.39","nan","nan"
"1711420392.656463","2024-03-26T02:33:12.656463+00:00","-40.42","nan","nan"
"1711420392.79745","2024-03-26T02:33:12.797450+00:00","-40.4","nan","nan"
"1711420392.946399","2024-03-26T02:33:12.946399+00:00","-40.39","nan","nan"
"1711420393.089546","2024-03-26T02:33:13.089546+00:00","-40.42","nan","nan"
"1711420393.23928","2024-03-26T02:33:13.239280+00:00","-40.42","nan","nan"
"1711420393.382505","2024-03-26T02:33:13.382505+00:00","-40.4","nan","nan"
"1711420393.529841","2024-03-26T02:33:13.529841+00:00","-40.41","nan","nan"
"1711420393.674157","2024-03-26T02:33:13.674157+00:00","-40.43","nan","nan"
"1711420393.816373","2024-03-26T02:33:13.816373+00:00","-40.4","nan","nan"
"1711420393.961922","2024-03-26T02:33:13.961922+00:00","-40.41","nan","nan"
"1711420394.107576","2024-03-26T02:33:14.107576+00:00","-40.42","nan","nan"
"1711420394.251497","2024-03-26T02:33:14.251497+00:00","-40.42","nan","nan"
"1711420394.398728","2024-03-26T02:33:14.398728+00:00","-40.39","nan","nan"
"1711420394.539332","2024-03-26T02:33:14.539332+00:00","-40.43","nan","nan"
"1711420394.680985","2024-03-26T02:33:14.680985+00:00","-40.43","nan","nan"
"1711420394.827334","2024-03-26T02:33:14.827334+00:00","-40.4","nan","nan"
"1711420394.978971","2024-03-26T02:33:14.978971+00:00","-40.4","nan","nan"
"1711420395.121403","2024-03-26T02:33:15.121403+00:00","-40.44","nan","nan"
"1711420395.264121","2024-03-26T02:33:15.264121+00:00","-40.43","nan","nan"
"1711420395.41563","2024-03-26T02:33:15.415630+00:00","-40.4","nan","nan"
"1711420395.560664","2024-03-26T02:33:15.560664+00:00","-40.42","nan","nan"
"1711420395.703545","2024-03-26T02:33:15.703545+00:00","-40.43","nan","nan"
"1711420395.844434","2024-03-26T02:33:15.844434+00:00","-40.43","nan","nan"
"1711420395.995567","2024-03-26T02:33:15.995567+00:00","-40.42","nan","nan"
"1711420396.139963","2024-03-26T02:33:16.139963+00:00","-40.44","nan","nan"
"1711420396.285973","2024-03-26T02:33:16.285973+00:00","-40.43","nan","nan"
"1711420396.430843","2024-03-26T02:33:16.430843+00:00","-40.4","nan","nan"
"1711420396.57528","2024-03-26T02:33:16.575280+00:00","-40.43","nan","nan"
"1711420396.721317","2024-03-26T02:33:16.721317+00:00","-40.44","nan","nan"
"1711420396.861888","2024-03-26T02:33:16.861888+00:00","-40.41","nan","nan"
"1711420397.010615","2024-03-26T02:33:17.010615+00:00","-40.41","nan","nan"
"1711420397.147957","2024-03-26T02:33:17.147957+00:00","-40.44","nan","nan"
"1711420397.301851","2024-03-26T02:33:17.301851+00:00","-40.43","nan","nan"
"1711420397.441008","2024-03-26T02:33:17.441008+00:00","-40.4","nan","nan"
"1711420397.590963","2024-03-26T02:33:17.590963+00:00","-40.43","nan","nan"
"1711420397.735535","2024-03-26T02:33:17.735535+00:00","-40.43","nan","nan"
"1711420397.881421","2024-03-26T02:33:17.881421+00:00","-40.42","nan","nan"
"1711420398.026073","2024-03-26T02:33:18.026073+00:00","-40.44","nan","nan"
"1711420398.168074","2024-03-26T02:33:18.168074+00:00","-40.44","nan","nan"
"1711420398.316799","2024-03-26T02:33:18.316799+00:00","-40.43","nan","nan"
"1711420398.452329","2024-03-26T02:33:18.452329+00:00","-40.44","nan","nan"
"1711420398.607156","2024-03-26T02:33:18.607156+00:00","-40.44","nan","nan"
"1711420398.750815","2024-03-26T02:33:18.750815+00:00","-40.44","nan","nan"
"1711420398.889808","2024-03-26T02:33:18.889808+00:00","-40.44","nan","nan"
"1711420399.04157","2024-03-26T02:33:19.041570+00:00","-40.44","nan","nan"
"1711420399.183476","2024-03-26T02:33:19.183476+00:00","-40.44","nan","nan"
"1711420399.332296","2024-03-26T02:33:19.332296+00:00","-40.44","nan","nan"
"1711420399.476518","2024-03-26T02:33:19.476518+00:00","-40.42","nan","nan"
"1711420399.621721","2024-03-26T02:33:19.621721+00:00","-40.43","nan","nan"
"1711420399.764724","2024-03-26T02:33:19.764724+00:00","-40.45","nan","nan"
"1711420399.909166","2024-03-26T02:33:19.909166+00:00","-40.44","nan","nan"
"1711420400.054518","2024-03-26T02:33:20.054518+00:00","-40.42","nan","nan"
"1711420400.199288","2024-03-26T02:33:20.199288+00:00","-40.44","nan","nan"
"1711420400.338157","2024-03-26T02:33:20.338157+00:00","-40.44","nan","nan"
"1711420400.492008","2024-03-26T02:33:20.492008+00:00","-40.41","nan","nan"
"1711420400.63735","2024-03-26T02:33:20.637350+00:00","-40.43","nan","nan"
"1711420400.781194","2024-03-26T02:33:20.781194+00:00","-40.44","nan","nan"
"1711420400.92511","2024-03-26T02:33:20.925110+00:00","-40.43","nan","nan"
"1711420401.072691","2024-03-26T02:33:21.072691+00:00","-40.43","nan","nan"
"1711420401.214385","2024-03-26T02:33:21.214385+00:00","-40.45","nan","nan"
"1711420401.354033","2024-03-26T02:33:21.354033+00:00","-40.45","nan","nan"
