"timestamp_posix","timestamp","power","azimuth","elevation"
"1707262955.448468","2024-02-06T18:42:35.448468+00:00","-51.23","233.39108802173934","2.4785144846717517"
"1707262955.594428","2024-02-06T18:42:35.594428+00:00","-51.23","233.3671408358892","2.4781666131178537"
"1707262955.738938","2024-02-06T18:42:35.738938+00:00","-51.23","233.3434315568447","2.4778221975445747"
"1707262955.887403","2024-02-06T18:42:35.887403+00:00","-51.23","233.3190734126091","2.4774683561563493"
"1707262956.02928","2024-02-06T18:42:36.029280+00:00","-51.22","233.29579613664944","2.4771302161256474"
"1707262956.170281","2024-02-06T18:42:36.170281+00:00","-51.22","233.27266257486343","2.4767941637754443"
"1707262956.314053","2024-02-06T18:42:36.314053+00:00","-51.22","233.24907436151506","2.4764515068769457"
"1707262956.463368","2024-02-06T18:42:36.463368+00:00","-51.22","233.22457676680884","2.4760956397453944"
"1707262956.612555","2024-02-06T18:42:36.612555+00:00","-51.22","233.20010013856887","2.475740077185631"
"1707262956.755281","2024-02-06T18:42:36.755281+00:00","-51.22","233.17668356860477","2.475399913684527"
"1707262956.895532","2024-02-06T18:42:36.895532+00:00","-51.22","233.15367306745847","2.475065648988883"
"1707262957.042114","2024-02-06T18:42:37.042114+00:00","-51.22","233.12962382655144","2.4747162949204444"
"1707262957.191661","2024-02-06T18:42:37.191661+00:00","-51.22","233.1050881714503","2.4743598749001823"
"1707262957.334762","2024-02-06T18:42:37.334762+00:00","-51.22","233.0816100320498","2.474018817003568"
"1707262957.478144","2024-02-06T18:42:37.478144+00:00","-51.22","233.05808585247993","2.4736770902991294"
"1707262957.618625","2024-02-06T18:42:37.618625+00:00","-51.22","233.03503760387102","2.4733422772606213"
"1707262957.76779","2024-02-06T18:42:37.767790+00:00","-51.22","233.01056457435288","2.4729867669781047"
"1707262957.911449","2024-02-06T18:42:37.911449+00:00","-51.22","232.98699494136173","2.472644379989306"
"1707262958.051563","2024-02-06T18:42:38.051563+00:00","-51.22","232.96400689311028","2.4723104414582253"
"1707262958.201135","2024-02-06T18:42:38.201135+00:00","-51.22","232.93946713077227","2.4719539617737136"
"1707262958.347748","2024-02-06T18:42:38.347748+00:00","-51.22","232.91541280471483","2.471604533835252"
"1707262958.494519","2024-02-06T18:42:38.494519+00:00","-51.22","232.8913325835069","2.471254729727904"
"1707262958.634272","2024-02-06T18:42:38.634272+00:00","-51.22","232.86840375769933","2.4709216514984766"
"1707262958.783392","2024-02-06T18:42:38.783392+00:00","-51.22","232.8439381603241","2.47056624917984"
"1707262958.925767","2024-02-06T18:42:38.925767+00:00","-51.22","232.82057916990917","2.47022692211469"
"1707262959.06844","2024-02-06T18:42:39.068440+00:00","-51.22","232.79717128381728","2.469886884760857"
"1707262959.21639","2024-02-06T18:42:39.216390+00:00","-51.22","232.77289763131142","2.4695342707514762"
"1707262959.360395","2024-02-06T18:42:39.360395+00:00","-51.22","232.74927120110195","2.469191058691343"
"1707262959.500334","2024-02-06T18:42:39.500334+00:00","-51.22","232.72631186439196","2.4688575372417767"
"1707262959.65226","2024-02-06T18:42:39.652260+00:00","-51.22","232.70138586532275","2.4684954468448956"
"1707262959.789457","2024-02-06T18:42:39.789457+00:00","-51.22","232.67887640795706","2.4681684606194496"
"1707262959.935022","2024-02-06T18:42:39.935022+00:00","-51.22","232.65499403821627","2.4678215306242306"
"1707262960.081696","2024-02-06T18:42:40.081696+00:00","-51.22","232.63092973744074","2.467471957786878"
"1707262960.23122","2024-02-06T18:42:40.231220+00:00","-51.22","232.6063978375276","2.4671155923167865"
"1707262960.37553","2024-02-06T18:42:40.375530+00:00","-51.22","232.58272137726146","2.4667716534892716"
"1707262960.517912","2024-02-06T18:42:40.517912+00:00","-51.22","232.55936125246683","2.4664323099454246"
"1707262960.663655","2024-02-06T18:42:40.663655+00:00","-51.22","232.5354496626695","2.4660849554816884"
"1707262960.810695","2024-02-06T18:42:40.810695+00:00","-51.22","232.5113253180027","2.465734510409832"
"1707262960.949218","2024-02-06T18:42:40.949218+00:00","-51.22","232.48859829443296","2.4654043636838594"
"1707262961.097418","2024-02-06T18:42:41.097418+00:00","-51.22","232.464283608675","2.465051153600216"
"1707262961.240108","2024-02-06T18:42:41.240108+00:00","-51.22","232.44087294530868","2.464711075901985"
"1707262961.38309","2024-02-06T18:42:41.383090+00:00","-51.22","232.41741436417897","2.4643703021208445"
"1707262961.526298","2024-02-06T18:42:41.526298+00:00","-51.22","232.39391870056787","2.464028989656766"
"1707262961.673718","2024-02-06T18:42:41.673718+00:00","-51.22","232.36973200413385","2.4636776388247807"
"1707262961.823691","2024-02-06T18:42:41.823691+00:00","-51.22","232.34512644777297","2.463320203375816"
"1707262961.965493","2024-02-06T18:42:41.965493+00:00","-51.22","232.32186145440738","2.4629822417696317"
"1707262962.111781","2024-02-06T18:42:42.111781+00:00","-51.22","232.2978604833126","2.462633588898182"
"1707262962.257068","2024-02-06T18:42:42.257068+00:00","-51.22","232.27402372345924","2.462287321460247"
"1707262962.399847","2024-02-06T18:42:42.399847+00:00","-51.22","232.2505984305064","2.4619470312436422"
"1707262962.540995","2024-02-06T18:42:42.540995+00:00","-51.22","232.22744077293078","2.4616106288631756"
"1707262962.690346","2024-02-06T18:42:42.690346+00:00","-51.22","232.20293723251024","2.4612546753605207"
"1707262962.834071","2024-02-06T18:42:42.834071+00:00","-51.22","232.17935676423707","2.4609121309717494"
"1707262962.982419","2024-02-06T18:42:42.982419+00:00","-51.22","232.15501778710683","2.460558568016688"
"1707262963.127368","2024-02-06T18:42:43.127368+00:00","-51.22","232.13123649450938","2.4602131063302357"
"1707262963.271572","2024-02-06T18:42:43.271572+00:00","-51.22","232.1075774019877","2.4598694197972617"
"1707262963.414644","2024-02-06T18:42:43.414644+00:00","-51.22","232.08410407392185","2.459528431793054"
"1707262963.554259","2024-02-06T18:42:43.554259+00:00","-51.22","232.0611978965918","2.459195682569345"
"1707262963.70619","2024-02-06T18:42:43.706190+00:00","-51.22","232.03627107607522","2.458833580239614"
"1707262963.847639","2024-02-06T18:42:43.847639+00:00","-51.22","232.01306401430764","2.4584964601834614"
"1707262963.995253","2024-02-06T18:42:43.995253+00:00","-51.22","231.98884547700882","2.458144646811485"
"1707262964.14039","2024-02-06T18:42:44.140390+00:00","-51.22","231.96503336057663","2.457798737359047"
"1707262964.27713","2024-02-06T18:42:44.277130+00:00","-51.21","231.9425988896211","2.457472840432326"
"1707262964.423552","2024-02-06T18:42:44.423552+00:00","-51.21","231.91857589591345","2.457123867646853"
"1707262964.571033","2024-02-06T18:42:44.571033+00:00","-51.21","231.8943791856448","2.4567723713477454"
"1707262964.714243","2024-02-06T18:42:44.714243+00:00","-51.21","231.87088320910135","2.4564310543378194"
"1707262964.860053","2024-02-06T18:42:44.860053+00:00","-51.21","231.84696062755586","2.4560835402011874"
"1707262965.009747","2024-02-06T18:42:45.009747+00:00","-51.21","231.82240083754857","2.4557267695824305"
"1707262965.153052","2024-02-06T18:42:45.153052+00:00","-51.21","231.79888925350508","2.455385225848357"
"1707262965.292433","2024-02-06T18:42:45.292433+00:00","-51.21","231.77602148861885","2.4550530346274377"
"1707262965.441591","2024-02-06T18:42:45.441591+00:00","-51.21","231.75154963259698","2.4546975413918495"
"1707262965.58598","2024-02-06T18:42:45.585980+00:00","-51.21","231.7278602247556","2.4543534144798915"
"1707262965.729526","2024-02-06T18:42:45.729526+00:00","-51.21","231.7043090938886","2.4540112962643303"
"1707262965.868605","2024-02-06T18:42:45.868605+00:00","-51.21","231.68149088966052","2.453679824992021"
"1707262966.017909","2024-02-06T18:42:46.017909+00:00","-51.21","231.65699505519868","2.453323983430862"
"1707262966.158865","2024-02-06T18:42:46.158865+00:00","-51.21","231.63386888643902","2.4529880384763083"
"1707262966.308374","2024-02-06T18:42:46.308374+00:00","-51.21","231.60933945086796","2.452631708804766"
"1707262966.452317","2024-02-06T18:42:46.452317+00:00","-51.21","231.5857231909593","2.4522886444846788"
"1707262966.592975","2024-02-06T18:42:46.592975+00:00","-51.21","231.56264591787655","2.4519534098188083"
"1707262966.740635","2024-02-06T18:42:46.740635+00:00","-51.21","231.5384198310852","2.451601486778259"
"1707262966.884209","2024-02-06T18:42:46.884209+00:00","-51.21","231.51486412358284","2.4512593020796776"
"1707262967.033093","2024-02-06T18:42:47.033093+00:00","-51.21","231.49043721246719","2.4509044617414473"
"1707262967.174736","2024-02-06T18:42:47.174736+00:00","-51.21","231.4671983098348","2.4505668791453044"
"1707262967.316143","2024-02-06T18:42:47.316143+00:00","-51.21","231.44399813257854","2.4502298590977984"
"1707262967.468295","2024-02-06T18:42:47.468295+00:00","-51.21","231.41903505102795","2.44986723001798"
"1707262967.609005","2024-02-06T18:42:47.609005+00:00","-51.21","231.39594925053913","2.4495318714777627"
"1707262967.756334","2024-02-06T18:42:47.756334+00:00","-51.21","231.37177745750745","2.449180737141768"
"1707262967.893882","2024-02-06T18:42:47.893882+00:00","-51.21","231.3492104205926","2.4488529144803683"
"1707262968.04095","2024-02-06T18:42:48.040950+00:00","-51.21","231.32508146017392","2.4485024023572604"
"1707262968.187916","2024-02-06T18:42:48.187916+00:00","-51.21","231.30096924163502","2.448152133436998"
"1707262968.331268","2024-02-06T18:42:48.331268+00:00","-51.21","231.2774499516328","2.4478104777614274"
"1707262968.472525","2024-02-06T18:42:48.472525+00:00","-51.21","231.25427441779772","2.4474738156994182"
"1707262968.621368","2024-02-06T18:42:48.621368+00:00","-51.21","231.2298542347272","2.447119073096911"
"1707262968.766448","2024-02-06T18:42:48.766448+00:00","-51.21","231.2060514280319","2.4467732988834383"
"1707262968.907638","2024-02-06T18:42:48.907638+00:00","-51.21","231.18288684682847","2.446436795926094"
"1707262969.05587","2024-02-06T18:42:49.055870+00:00","-51.21","231.15856691945393","2.4460835096995037"
"1707262969.198454","2024-02-06T18:42:49.198454+00:00","-51.21","231.1351736629486","2.4457436848640444"
"1707262969.344998","2024-02-06T18:42:49.344998+00:00","-51.21","231.11113068068823","2.4453944217125576"
"1707262969.493685","2024-02-06T18:42:49.493685+00:00","-51.21","231.0867360798359","2.4450400507330894"
"1707262969.637825","2024-02-06T18:42:49.637825+00:00","-51.21","231.0630875096639","2.44469651705424"
"1707262969.781414","2024-02-06T18:42:49.781414+00:00","-51.21","231.03952933781943","2.4443542965571083"
"1707262969.920881","2024-02-06T18:42:49.920881+00:00","-51.21","231.0166474518617","2.4440219002048176"
"1707262970.070671","2024-02-06T18:42:50.070671+00:00","-51.21","230.9920718978882","2.443664900588989"
"1707262970.214525","2024-02-06T18:42:50.214525+00:00","-51.21","230.96847026756603","2.4433220487872758"
"1707262970.354019","2024-02-06T18:42:50.354019+00:00","-51.21","230.94558396143913","2.4429895882248878"
"1707262970.505862","2024-02-06T18:42:50.505862+00:00","-51.21","230.9206715749264","2.442627695572376"
"1707262970.648394","2024-02-06T18:42:50.648394+00:00","-51.21","230.89728680671055","2.442287994043032"
"1707262970.795787","2024-02-06T18:42:50.795787+00:00","-51.21","230.87310453044574","2.441936707421144"
"1707262970.941375","2024-02-06T18:42:50.941375+00:00","-51.21","230.84921840551695","2.441589722875754"
"1707262971.082689","2024-02-06T18:42:51.082689+00:00","-51.21","230.82603348371188","2.4412529244383174"
"1707262971.230623","2024-02-06T18:42:51.230623+00:00","-51.21","230.8017624520143","2.440900348500411"
"1707262971.371866","2024-02-06T18:42:51.371866+00:00","-51.21","230.7785891869386","2.4405637193957963"
"1707262971.519577","2024-02-06T18:42:51.519577+00:00","-51.21","230.75435472920736","2.440211674753825"
"1707262971.663936","2024-02-06T18:42:51.663936+00:00","-51.21","230.73067025005022","2.439867619438966"
"1707262971.802008","2024-02-06T18:42:51.802008+00:00","-51.21","230.7080172349771","2.4395385478059453"
"1707262971.944924","2024-02-06T18:42:51.944924+00:00","-51.2","230.68456945001284","2.4391979308565457"
"1707262972.095509","2024-02-06T18:42:52.095509+00:00","-51.2","230.65986348148982","2.4388390367587407"
"1707262972.235338","2024-02-06T18:42:52.235338+00:00","-51.2","230.63692221662203","2.4385057778318724"
"1707262972.385915","2024-02-06T18:42:52.385915+00:00","-51.19","230.6122175389449","2.4381469024856885"
"1707262972.528698","2024-02-06T18:42:52.528698+00:00","-51.19","230.58879162012735","2.4378066031773886"
"1707262972.677528","2024-02-06T18:42:52.677528+00:00","-51.18","230.56437358846665","2.437451891827583"
"1707262972.816448","2024-02-06T18:42:52.816448+00:00","-51.17","230.54158143585522","2.4371207989970842"
"1707262972.960967","2024-02-06T18:42:52.960967+00:00","-51.15","230.5178706703822","2.436776361831029"
"1707262973.106993","2024-02-06T18:42:53.106993+00:00","-51.13","230.49391268836658","2.4364283334453902"
"1707262973.255678","2024-02-06T18:42:53.255678+00:00","-51.1","230.4695184395631","2.4360739675800005"
"1707262973.400188","2024-02-06T18:42:53.400188+00:00","-51.07","230.44580916051865","2.4357295520067215"
"1707262973.544364","2024-02-06T18:42:53.544364+00:00","-51.04","230.4221546837489","2.435385932524999"
"1707262973.689114","2024-02-06T18:42:53.689114+00:00","-50.99","230.39840601434707","2.4350409447431565"
"1707262973.827926","2024-02-06T18:42:53.827926+00:00","-50.94","230.37563162064552","2.434710109889507"
"1707262973.976409","2024-02-06T18:42:53.976409+00:00","-50.88","230.35127050355277","2.43435622531573"
"1707262974.115766","2024-02-06T18:42:54.115766+00:00","-50.82","230.3284066503207","2.434024090917905"
"1707262974.267713","2024-02-06T18:42:54.267713+00:00","-50.75","230.30347720899582","2.4336619505167008"
"1707262974.409305","2024-02-06T18:42:54.409305+00:00","-50.67","230.28024667730332","2.43332448952198"
"1707262974.549232","2024-02-06T18:42:54.549232+00:00","-50.59","230.25728933553697","2.4329909970521926"
"1707262974.702263","2024-02-06T18:42:54.702263+00:00","-50.5","230.2321820312977","2.432626272904873"
"1707262974.840805","2024-02-06T18:42:54.840805+00:00","-50.41","230.20945191752116","2.4322960812886554"
"1707262974.991856","2024-02-06T18:42:54.991856+00:00","-50.32","230.1846694761594","2.4319360762993494"
"1707262975.133707","2024-02-06T18:42:55.133707+00:00","-50.22","230.1613964639028","2.4315979982058207"
"1707262975.281701","2024-02-06T18:42:55.281701+00:00","-50.13","230.13711557483674","2.4312452790737153"
"1707262975.421175","2024-02-06T18:42:55.421175+00:00","-50.05","230.1142325544993","2.4309128662427266"
"1707262975.564956","2024-02-06T18:42:55.564956+00:00","-49.97","230.0906428938389","2.430570188319683"
"1707262975.714625","2024-02-06T18:42:55.714625+00:00","-49.9","230.06608721106846","2.430213477365176"
"1707262975.857209","2024-02-06T18:42:55.857209+00:00","-49.84","230.0426939154466","2.4298736519614854"
"1707262975.99704","2024-02-06T18:42:55.997040+00:00","-49.79","230.01975229852994","2.4295403879205386"
"1707262976.149475","2024-02-06T18:42:56.149475+00:00","-49.75","229.99474278564452","2.4291770843505858"
"1707262976.292461","2024-02-06T18:42:56.292461+00:00","-49.71","229.97128357865014","2.42883630147775"
"1707262976.438201","2024-02-06T18:42:56.438201+00:00","-49.69","229.94737249736787","2.428488954401016"
"1707262976.575697","2024-02-06T18:42:56.575697+00:00","-49.67","229.9248139878591","2.4281612556139627"
"1707262976.722581","2024-02-06T18:42:56.722581+00:00","-49.66","229.90071522541047","2.427811182165146"
"1707262976.874644","2024-02-06T18:42:56.874644+00:00","-49.66","229.87576673432986","2.42744876503547"
"1707262977.012714","2024-02-06T18:42:57.012714+00:00","-49.65","229.85311407130558","2.4271196985165275"
"1707262977.162439","2024-02-06T18:42:57.162439+00:00","-49.65","229.82854915703138","2.426762853459517"
"1707262977.30578","2024-02-06T18:42:57.305780+00:00","-49.65","229.80503170550665","2.4264212244908014"
"1707262977.447944","2024-02-06T18:42:57.447944+00:00","-49.65","229.78170733323097","2.4260824003100394"
"1707262977.59788","2024-02-06T18:42:57.597880+00:00","-49.65","229.75710783993404","2.4257250529368717"
"1707262977.738504","2024-02-06T18:42:57.738504+00:00","-49.65","229.7340361214002","2.4253898989597955"
"1707262977.887909","2024-02-06T18:42:57.887909+00:00","-49.64","229.7095237406413","2.4250338170369465"
"1707262978.0272","2024-02-06T18:42:58.027200+00:00","-49.64","229.68667072269122","2.424701840039094"
"1707262978.168718","2024-02-06T18:42:58.168718+00:00","-49.64","229.6634523171266","2.424364555195967"
